date,rf_vol_prediction,actual_vol
2020-12-17,0.11306965356608792,0.11283718221837334
2020-12-18,0.10699774925778137,0.10362809988479582
2020-12-21,0.09372064153503169,0.10494582731677496
2020-12-22,0.10181186848136806,0.10118895579250453
2020-12-23,0.09726679791447829,0.100053461454737
2020-12-24,0.09171097388110497,0.08579031967026736
2020-12-28,0.08020552421530765,0.0891511389250004
2020-12-29,0.08881125027582312,0.0897376063084996
2020-12-30,0.08731244712041038,0.08735406593601422
2020-12-31,0.08588971958946194,0.0816177761077464
2021-01-04,0.07843042489111246,0.09647309116826101
2021-01-05,0.10309770875142169,0.09892501658004668
2021-01-06,0.10006930073562016,0.096721034984403
2021-01-07,0.09824578120692465,0.10763953242701806
2021-01-08,0.10776138989507984,0.1085272656314612
2021-01-11,0.10859580475247677,0.10600864256318397
2021-01-12,0.10768610312612599,0.10589425329437697
2021-01-13,0.1067041497688692,0.10539927690876892
2021-01-14,0.10596050928262962,0.10470091689974374
2021-01-15,0.10302975279470837,0.10068557097122315
2021-01-19,0.10060091317659561,0.10343580279088102
2021-01-20,0.10430159364931386,0.11128132009535553
2021-01-21,0.11658269426666962,0.10941266097434761
2021-01-22,0.10910363512697495,0.10938987690668174
2021-01-25,0.10729349167903302,0.1087957123025835
2021-01-26,0.10784899003501297,0.10949063470865876
2021-01-27,0.11012343466482905,0.1431941112123694
2021-01-28,0.14944910699610556,0.1432006726118493
2021-01-29,0.155584776571344,0.1604125875043208
2021-02-01,0.1751054519731504,0.17050451888131543
2021-02-02,0.17989677687915723,0.17624418618148877
2021-02-03,0.17717032801417174,0.16799747321843878
2021-02-04,0.17620526298712305,0.1704166593529998
2021-02-05,0.17602487937361677,0.1699464908664371
2021-02-08,0.17548384329904462,0.16461067965761872
2021-02-09,0.1588022455626427,0.1640037460977702
2021-02-10,0.1488988818831138,0.16162374064587764
2021-02-11,0.15278909024257104,0.16156554250716568
2021-02-12,0.14258488910943315,0.161962514381057
2021-02-16,0.14705326992777587,0.16117244152309337
2021-02-17,0.14461920123326616,0.15793233439367815
2021-02-18,0.1438198760797943,0.15793597850353983
2021-02-19,0.1490980310844163,0.1517985565820061
2021-02-22,0.14105351013061404,0.15460676311961927
2021-02-23,0.15151926869978138,0.15397559938161892
2021-02-24,0.14643646706826938,0.15778406041721638
2021-02-25,0.1572924091724718,0.18046937963340154
2021-02-26,0.19129721904219235,0.15827310583933632
2021-03-01,0.15722366658504597,0.17584404627042205
2021-03-02,0.17757694367592905,0.1612024892135723
2021-03-03,0.17606065346511385,0.16067886956663832
2021-03-04,0.16549455787550926,0.15906457022899295
2021-03-05,0.1658116142977349,0.17194757296999322
2021-03-08,0.17607942819510186,0.16793467847169433
2021-03-09,0.1734043803826619,0.1749858874593852
2021-03-10,0.17172731289738277,0.17450062374554032
2021-03-11,0.17509737433608208,0.17801286065935146
2021-03-12,0.17904042755413266,0.17801463119720073
2021-03-15,0.17533042913605545,0.17899111072635582
2021-03-16,0.17310581017592036,0.17842798109200045
2021-03-17,0.16683227499547035,0.17866070022725106
2021-03-18,0.16945677414533486,0.18632540747679716
2021-03-19,0.1759251810656023,0.18583438789850001
2021-03-22,0.17762999714069833,0.18770805180228725
2021-03-23,0.17792838268899697,0.18780821816825022
2021-03-24,0.1827212055302079,0.18875822868896444
2021-03-25,0.1754539084941718,0.18578778445155178
2021-03-26,0.17499766490715477,0.171352147865099
2021-03-29,0.164858524109616,0.169708580377255
2021-03-30,0.16127758848054755,0.15036787421949627
2021-03-31,0.14278360765762352,0.1473939280432168
2021-04-01,0.13348636557115967,0.14061823792427985
2021-04-05,0.13308185474433767,0.1351787861360124
2021-04-06,0.1269468161665577,0.12515454812313337
2021-04-07,0.1222639605365106,0.12206385492528987
2021-04-08,0.117271493547951,0.11553582209517285
2021-04-09,0.11296811958391904,0.11598667998782228
2021-04-12,0.11388686391050276,0.11310227166528561
2021-04-13,0.10779969674770358,0.11306916246416633
2021-04-14,0.10315514076623325,0.11399372581830265
2021-04-15,0.1087673504050054,0.1172460522617156
2021-04-16,0.1118647459979066,0.1172397525727732
2021-04-19,0.11655404529142238,0.10332225184112118
2021-04-20,0.09912939576492635,0.10818643269629319
2021-04-21,0.10546148476632615,0.1091973299855867
2021-04-22,0.11337907062656274,0.11084140360381832
2021-04-23,0.11212374501889787,0.11040777558268912
2021-04-26,0.11168374310364669,0.11021870085048198
2021-04-27,0.10866672582063265,0.10057751585373675
2021-04-28,0.09969222535424996,0.10049772820847844
2021-04-29,0.09657825013889651,0.09947684624835766
2021-04-30,0.09986107470387096,0.10470468412574631
2021-05-03,0.10519345418441711,0.10027405766083582
2021-05-04,0.09969165179183741,0.09371136563694854
2021-05-05,0.09109092127900613,0.09356139106905709
2021-05-06,0.09126261703294675,0.09651490495799928
2021-05-07,0.09317749536365122,0.09797971096498087
2021-05-10,0.09876885474016264,0.10336815232727857
2021-05-11,0.10082592287088694,0.10870998795377212
2021-05-12,0.11168734946345474,0.13169017964953608
2021-05-13,0.13759702732719364,0.13851211711228126
2021-05-14,0.15371959523483258,0.14379164606085468
2021-05-17,0.1531079449181909,0.14355762588526505
2021-05-18,0.14880245637464545,0.14566919655174768
2021-05-19,0.1457175733772828,0.1437267235826406
2021-05-20,0.14377731963485008,0.14486690941538155
2021-05-21,0.1464160855345388,0.14110740041362674
2021-05-24,0.1412844820574437,0.1405237269314582
2021-05-25,0.14100371163077943,0.1406173095622189
2021-05-26,0.13868568347456608,0.14076685865159067
2021-05-27,0.13580178504475532,0.14076125102067588
2021-05-28,0.13207229421494726,0.13913209085898756
2021-06-01,0.13289939654278654,0.1371156494752214
2021-06-02,0.1290643269025999,0.13702952319858364
2021-06-03,0.12655574512750334,0.1358308938035168
2021-06-04,0.12631538440226173,0.13916586479936607
2021-06-07,0.13381535951005133,0.1367812006909066
2021-06-08,0.13562569425642168,0.13446208964069883
2021-06-09,0.12314720376460578,0.12966726187760094
2021-06-10,0.11305126742923047,0.12576438304866613
2021-06-11,0.10732758691688954,0.0953779923450398
2021-06-14,0.07585693588311997,0.08852942267929764
2021-06-15,0.07925160082765974,0.07425590245827217
2021-06-16,0.06722068521041139,0.076748447599678
2021-06-17,0.07637932797807753,0.06891779638814273
2021-06-18,0.07928205101235652,0.08503828547785494
2021-06-21,0.08733386389716179,0.09095009932046655
2021-06-22,0.11300807209114686,0.09206736681065762
2021-06-23,0.10267651419633005,0.08620470031068314
2021-06-24,0.08618095565715665,0.08750232500131518
2021-06-25,0.09242474521060089,0.08790578599497206
2021-06-28,0.08778612543971669,0.08795469522135778
2021-06-29,0.08627625737726279,0.08793380448210619
2021-06-30,0.08623245051251104,0.08766754039895164
2021-07-01,0.08285487522285745,0.08899396258562205
2021-07-02,0.09213778478349438,0.08962073625839279
2021-07-06,0.08581265618618569,0.086374339765797
2021-07-07,0.0857817591277816,0.08628638073677902
2021-07-08,0.08635747870775301,0.09256004925020317
2021-07-09,0.09587499775535187,0.09762201692982794
2021-07-12,0.09780377301997742,0.09728753962847689
2021-07-13,0.0980069682912465,0.09885437635990843
2021-07-14,0.09973931181413091,0.09880909691864745
2021-07-15,0.09825297599456521,0.09960650036129595
2021-07-16,0.09849442334410838,0.10187678151874029
2021-07-19,0.10544679120689926,0.11607843736850429
2021-07-20,0.12012484580409076,0.11353947372621362
2021-07-21,0.11686433476443575,0.10688174770217754
2021-07-22,0.10878476172842197,0.10601301813059592
2021-07-23,0.10753138056754415,0.10984936584435424
2021-07-26,0.10916513049734322,0.10891938771930526
2021-07-27,0.11026084547325002,0.110843981517873
2021-07-28,0.11143778401880546,0.1109830108310491
2021-07-29,0.1070201229432993,0.11139264399496988
2021-07-30,0.10796629515779863,0.11350271513246044
2021-08-02,0.10792889062803912,0.11287191276883256
2021-08-03,0.10326755797126537,0.11325594467769602
2021-08-04,0.1066981572326594,0.11466889309767421
2021-08-05,0.11363900397204298,0.1159450798244014
2021-08-06,0.11319142394495364,0.11126368933066051
2021-08-09,0.10493146581176852,0.1060772775917561
2021-08-10,0.09790614677665166,0.105592049357462
2021-08-11,0.09708057698645929,0.10473497584083068
2021-08-12,0.0954246118949739,0.10497297796348982
2021-08-13,0.08081081425944678,0.10378085276021048
2021-08-16,0.08669848071666111,0.09841134640404914
2021-08-17,0.08290369767836707,0.08393311164650478
2021-08-18,0.09161164583877396,0.08346853553465088
2021-08-19,0.09393434833403756,0.0793618488866025
2021-08-20,0.08289267163579667,0.08324192058096676
2021-08-23,0.08327715231751288,0.08127861118958758
2021-08-24,0.07987473757541194,0.08111023526109608
2021-08-25,0.0846021192409213,0.07886472298934903
2021-08-26,0.0798369465091863,0.08239199313407454
2021-08-27,0.08296525044919063,0.08637915058414619
2021-08-30,0.08761087696925593,0.08434743499938945
2021-08-31,0.08491603399352328,0.08404488491478443
2021-09-01,0.08354922740533852,0.08056697768811881
2021-09-02,0.07769542733661451,0.07769210461757393
2021-09-03,0.07729075969446537,0.07589134139343448
2021-09-07,0.07386451922706926,0.07764826508177125
2021-09-08,0.07669679232094778,0.077777184757527
2021-09-09,0.07631721289396573,0.07983627277230773
2021-09-10,0.08853146213773375,0.08483645027195785
2021-09-13,0.08683528756633589,0.08466727199805826
2021-09-14,0.08925906540062385,0.08656255364946522
2021-09-15,0.09493770596008132,0.09111503384866669
2021-09-16,0.09802146855047805,0.0880997034652847
2021-09-17,0.09266386677884843,0.08620764448864114
2021-09-20,0.09651641184940743,0.10461042759404394
2021-09-21,0.10980479356638365,0.10004070764099018
2021-09-22,0.10551115487645842,0.10124302774511815
2021-09-23,0.10195392311110013,0.11053195184212791
2021-09-24,0.11354013200581979,0.11041679643649577
2021-09-27,0.10951652931520568,0.10898327683049004
2021-09-28,0.1118454025001413,0.12415166252138533
2021-09-29,0.13314046348424152,0.1228463991800285
2021-09-30,0.1304149192602193,0.12813996472068007
2021-10-01,0.13563539647659498,0.13691155620001014
2021-10-04,0.14789420203760495,0.14103961223888647
2021-10-05,0.14586674714126002,0.14778902614471995
2021-10-06,0.1516182308255588,0.14916254408235025
2021-10-07,0.1550962417715796,0.1533283702231551
2021-10-08,0.15292075174968514,0.15293164721140093
2021-10-11,0.15401004700936996,0.1525797204353957
2021-10-12,0.15527107347650163,0.15209125000886653
2021-10-13,0.15051523124163674,0.1521849821107949
2021-10-14,0.14405844102286583,0.16101408075275184
2021-10-15,0.15386648230159505,0.16329872602319298
2021-10-18,0.15571812977746632,0.15958495766557165
2021-10-19,0.15414728116990278,0.14800611062858865
2021-10-20,0.132273799729707,0.14783389006637576
2021-10-21,0.1387896247988834,0.1452035551832774
2021-10-22,0.1305871500771637,0.14039975038864957
2021-10-25,0.12960798357794395,0.14117935324138198
2021-10-26,0.13405440554875878,0.1404028067324294
2021-10-27,0.13209893555946353,0.11841068826510001
2021-10-28,0.10746845137451007,0.12114694456711653
2021-10-29,0.11269457287063014,0.10853702288294355
2021-11-01,0.10391083220651144,0.10401541179095151
2021-11-02,0.09363478651253955,0.08688648034047158
2021-11-03,0.08704300633812377,0.08388980922202861
2021-11-04,0.08339157114489244,0.08397759185963183
2021-11-05,0.08350306242097615,0.08180591482475658
2021-11-08,0.08174047402633165,0.08027022004960693
2021-11-09,0.076039020969974,0.07470931247727704
2021-11-10,0.07099031425838344,0.0824406163562597
2021-11-11,0.085418220601094,0.08301323009415121
2021-11-12,0.08247675898545705,0.06889673365035796
2021-11-15,0.07386260208241045,0.0668201950049883
2021-11-16,0.06432232482255157,0.06704107067250215
2021-11-17,0.06313477602434206,0.0659454522513769
2021-11-18,0.06380862328058573,0.06575764316836627
2021-11-19,0.06411054772710914,0.06682407870640623
2021-11-22,0.06826820522582051,0.06797886166648806
2021-11-23,0.06866198064158184,0.06651820577320113
2021-11-24,0.06255741717797153,0.06666452799469116
2021-11-26,0.09080040297654556,0.10508304525551432
2021-11-29,0.1175735780628631,0.10823658842276833
2021-11-30,0.12228496111672152,0.128842177356229
2021-12-01,0.14547174292235138,0.13383032455934665
2021-12-02,0.14333644210031643,0.14430025628097204
2021-12-03,0.15502773555869548,0.1449550581901449
2021-12-06,0.15094355299400475,0.15052883185041394
2021-12-07,0.15510103647043796,0.167254065958188
2021-12-08,0.1707509907670063,0.16748756695439715
2021-12-09,0.17029869606853165,0.1687905126281853
2021-12-10,0.1715960991684791,0.16922716971023702
2021-12-13,0.1682248173131776,0.17248676769691657
2021-12-14,0.17642447778446738,0.17210279610574286
2021-12-15,0.17382809848477934,0.18072557413240242
2021-12-16,0.17839574841765957,0.18291856618380778
2021-12-17,0.18477204804198635,0.18634978049134732
2021-12-20,0.18830544215233974,0.18883980000573405
2021-12-21,0.18965997910203833,0.19989923188020503
2021-12-22,0.1990317531212174,0.20284703879942123
2021-12-23,0.21239207336810892,0.2038952430513354
2021-12-27,0.20123644244004069,0.20922744699368154
2021-12-28,0.21127414956078897,0.19122851243666045
2021-12-29,0.18472097002982377,0.1875942006021351
2021-12-30,0.18217882223395473,0.1721259029460946
2021-12-31,0.1654712315900532,0.1661191917563766
2022-01-03,0.15404324055845364,0.16027741245196434
2022-01-04,0.15338314548171053,0.15560219685718177
2022-01-05,0.15661073443024587,0.16938036946859747
2022-01-06,0.17962984314036248,0.15416150444113924
2022-01-07,0.15291845839293244,0.15450320788385594
2022-01-10,0.15154834854325916,0.15270743354498767
2022-01-11,0.15427944123624943,0.15247922455161814
2022-01-12,0.14987841213230327,0.1491441892025673
2022-01-13,0.14605908608930449,0.15539748931220396
2022-01-14,0.15838535783036306,0.14523806811920356
2022-01-18,0.14457569592497493,0.15486028388263118
2022-01-19,0.16318348896604756,0.1546529034585564
2022-01-20,0.1680818266188806,0.15501221149780872
2022-01-21,0.16294698931858723,0.15302522788221057
2022-01-24,0.16646375747941866,0.1483056859191106
2022-01-25,0.16857334297284773,0.147797412128971
2022-01-26,0.1513502610991665,0.13297657887482076
2022-01-27,0.13048683970628083,0.13226708298384815
2022-01-28,0.13068185960928907,0.16594886410975404
2022-01-31,0.1679249684221092,0.18197724114467032
2022-02-01,0.1848942300425655,0.18489288320945363
2022-02-02,0.18562427475575538,0.18749821966799984
2022-02-03,0.19549942558679415,0.20180980648644062
2022-02-04,0.21026521686256508,0.19456620669061814
2022-02-07,0.19777265074686493,0.19456307928129374
2022-02-08,0.19880073811899612,0.19767079377232863
2022-02-09,0.20171344895764443,0.205403385891407
2022-02-10,0.20490088161366504,0.21044803877105717
2022-02-11,0.21668358257647966,0.21835892241615454
2022-02-14,0.22009529978327233,0.2148864180401265
2022-02-15,0.22115312813546953,0.22429815053428295
2022-02-16,0.2257535174842684,0.21683627569471248
2022-02-17,0.2208157714266295,0.2261683702549857
2022-02-18,0.2300506036056148,0.2242633475812906
2022-02-22,0.22483019903803853,0.21695014235455076
2022-02-23,0.21860189203474964,0.22375915086825535
2022-02-24,0.22451273558958715,0.22779328073463645
2022-02-25,0.22943816613943466,0.2405701320595104
2022-02-28,0.2397707107476604,0.2400328064178887
2022-03-01,0.23886220807657954,0.22943614536613954
2022-03-02,0.2320206223548913,0.22983722074138915
2022-03-03,0.23003001008771048,0.22826325395283534
2022-03-04,0.222554498662969,0.2252652001982682
2022-03-07,0.21999753780809084,0.23336122749822444
2022-03-08,0.2594062710624014,0.23214775566855192
2022-03-09,0.23297478296747673,0.2544150920844223
2022-03-10,0.2614797245545861,0.25169245346927294
2022-03-11,0.2534878200471728,0.24576105496801975
2022-03-14,0.24021155723369625,0.24077408220165614
2022-03-15,0.23216983721082077,0.248247928001988
2022-03-16,0.24061402974649604,0.261092242212209
2022-03-17,0.2573380012043353,0.258556077044692
2022-03-18,0.2510831419546493,0.2615459091885724
2022-03-21,0.254452750977004,0.24960042200364616
2022-03-22,0.24361704361425462,0.2506937963303569
2022-03-23,0.24561968344063193,0.2521771596645499
2022-03-24,0.24777838701658148,0.24560660730983044
2022-03-25,0.24456782630344778,0.24202823086573985
2022-03-28,0.23724912325407121,0.23262256620039448
2022-03-29,0.22066552339155301,0.2345694828094132
2022-03-30,0.2226236364614704,0.22769348526266672
2022-03-31,0.21913158005908298,0.22967221960914797
2022-04-01,0.22661331294987172,0.2284304170735325
2022-04-04,0.22715971785042732,0.22639290444932503
2022-04-05,0.21707173319620832,0.20154888060749684
2022-04-06,0.20831598228708528,0.20342752045093765
2022-04-07,0.21572217425570023,0.18571641869778663
2022-04-08,0.173229421372324,0.18494808384209904
2022-04-11,0.18167439158359444,0.19016294294429914
2022-04-12,0.19262030683511436,0.1882433357574154
2022-04-13,0.17925054266921897,0.17804906708448137
2022-04-14,0.1769018007474225,0.16930824526163613
2022-04-18,0.164157758975242,0.16355227547732393
2022-04-19,0.15546935786684174,0.1688013613483196
2022-04-20,0.16355692963529733,0.16882021016442061
2022-04-21,0.1651631663742647,0.17102788297417876
2022-04-22,0.1737014007806775,0.19050310487410674
2022-04-25,0.19863952053550474,0.18273316138255608
2022-04-26,0.19584694188990126,0.20301228292516318
2022-04-27,0.21673488935834764,0.20059031971862618
2022-04-28,0.20662735333644788,0.21776332017919683
2022-04-29,0.22001859961368136,0.24767675590556454
2022-05-02,0.27479077475212693,0.24750812859998433
2022-05-03,0.2590791190075429,0.24819494904464545
2022-05-04,0.2585715464710472,0.271869766842349
2022-05-05,0.26932389063755646,0.29374085744599854
2022-05-06,0.3013673500598575,0.2930405614148221
2022-05-09,0.29644509065598784,0.3071654499517749
2022-05-10,0.319755223156218,0.30826640347002665
2022-05-11,0.3179036021312722,0.30770461533913596
2022-05-12,0.3088039615112202,0.30802763405871714
2022-05-13,0.3117155215982164,0.3190876892786217
2022-05-16,0.31508819830407264,0.31781220265151694
2022-05-17,0.3171269793419336,0.3288516467232889
2022-05-18,0.3275337181670947,0.34565284164823984
2022-05-19,0.37866557036741616,0.34511171610846036
2022-05-20,0.34465543520321296,0.34433716356100286
2022-05-23,0.3287400169919204,0.3440530236569183
2022-05-24,0.3311647402748313,0.34269626629554
2022-05-25,0.33359724854536066,0.3324431782356474
2022-05-26,0.32573265875667173,0.34075846376420915
2022-05-27,0.32245652953666915,0.34009176180131045
2022-05-31,0.32692389931386506,0.3142037946540883
2022-06-01,0.3039387791038525,0.31467405860645714
2022-06-02,0.31066095639642666,0.3214359270275394
2022-06-03,0.3114117380221369,0.30703064051182327
2022-06-06,0.3019848764770313,0.2811328364337639
2022-06-07,0.275656810268993,0.28227441934413716
2022-06-08,0.2737807380971087,0.25939536914206884
2022-06-09,0.2483426172625675,0.27408462482264306
2022-06-10,0.27078708491340076,0.2877270766106706
2022-06-13,0.29250371597628966,0.3169538486966436
2022-06-14,0.3180664923512132,0.30277000977934637
2022-06-15,0.3008836180487215,0.30880079741623884
2022-06-16,0.3126789160465846,0.3149278591650254
2022-06-17,0.3100799731038478,0.2870085395771063
2022-06-21,0.2836340363881472,0.3024961340333112
2022-06-22,0.2981618780193892,0.3024068481226438
2022-06-23,0.30118176351284337,0.2964753366352677
2022-06-24,0.2976896815780595,0.31727725708515214
2022-06-27,0.3127800261479725,0.31574831376888
2022-06-28,0.3143296528910988,0.3134957955832
2022-06-29,0.30960285050682096,0.2978945535101435
2022-06-30,0.29810216650979077,0.29819990536545327
2022-07-01,0.29479352332859304,0.3019992786312319
2022-07-05,0.2958160491887144,0.29192143361393386
2022-07-06,0.2886779543552256,0.28929306217916695
2022-07-07,0.2794099721593977,0.2952790541123884
2022-07-08,0.2902094143970579,0.2921135139573808
2022-07-11,0.2686108142702874,0.2923107543589753
2022-07-12,0.28042935766941224,0.2831267895967131
2022-07-13,0.23823768363902043,0.2658081380619241
2022-07-14,0.2296705427057215,0.22828804342832978
2022-07-15,0.19928960610641852,0.23644768783072945
2022-07-18,0.2310796731161341,0.23422628364004108
2022-07-19,0.224612200352302,0.21570261326031384
2022-07-20,0.20642823574002087,0.21588198003030176
2022-07-21,0.2070234274128009,0.20328357960875396
2022-07-22,0.19669459769613998,0.20711381481489244
2022-07-25,0.2071718178042486,0.20548370760826068
2022-07-26,0.21027614274814577,0.18136218163536721
2022-07-27,0.181566941921259,0.20098159609256158
2022-07-28,0.2003755748536298,0.18727117965715068
2022-07-29,0.19030662386936406,0.19072341751242183
2022-08-01,0.19129494778780898,0.18743974506325486
2022-08-02,0.1902040053775876,0.18938222322102632
2022-08-03,0.18830885548460174,0.1940033392174848
2022-08-04,0.193244711312287,0.1946445220957599
2022-08-05,0.19237089803558582,0.1910891059856027
2022-08-08,0.17580484458178947,0.19117603287867602
2022-08-09,0.17892371755836997,0.18575141678053886
2022-08-10,0.17474639068086856,0.1897240632108894
2022-08-11,0.18964744093738325,0.18711174323707674
2022-08-12,0.1815429091969323,0.18943820820664586
2022-08-15,0.19203345672439798,0.18338627752794448
2022-08-16,0.18409238517731144,0.17727665513670438
2022-08-17,0.17354568754652142,0.16492786787991795
2022-08-18,0.15716600317982907,0.16474085340936545
2022-08-19,0.15801903923325025,0.1735048423951927
2022-08-22,0.17976452077146085,0.18789905538083707
2022-08-23,0.19656815647087478,0.18854877181258733
2022-08-24,0.1919712081845411,0.18167323681911268
2022-08-25,0.17889589117657476,0.1670628095653596
2022-08-26,0.1733572662055376,0.20520133443616362
2022-08-29,0.21972707465544988,0.19926821020678134
2022-08-30,0.2109316750595682,0.20216470458593286
2022-08-31,0.20877058292448963,0.20252159816439017
2022-09-01,0.20734211805006203,0.19371844544356676
2022-09-02,0.19587026017011655,0.19582677686135133
2022-09-06,0.1967678017495108,0.19583960009077306
2022-09-07,0.19738319888700867,0.20832852934850152
2022-09-08,0.20904504160314122,0.2101012982217721
2022-09-09,0.2185162797692506,0.2037185818360786
2022-09-12,0.19703388882595782,0.208058456906799
2022-09-13,0.2099384713472286,0.24656337591234587
2022-09-14,0.26697277264786046,0.24644055211430524
2022-09-15,0.25957593379009236,0.2467464372482302
2022-09-16,0.27176332235304423,0.24682226521462886
2022-09-19,0.2585626520746072,0.24922958689250435
2022-09-20,0.2572807697338532,0.2484068704210531
2022-09-21,0.25506312748933385,0.24575474241160347
2022-09-22,0.2489856537071084,0.24610800026016585
2022-09-23,0.24915057588878461,0.24810255232162512
2022-09-26,0.2529153710239259,0.23818024284877953
2022-09-27,0.2362269960178681,0.21564270976969174
2022-09-28,0.20952910452133422,0.23155171462924046
2022-09-29,0.22825723001032652,0.2380766360936029
2022-09-30,0.24004046340173268,0.2410778550235329
2022-10-03,0.2551471534688529,0.2624962174851874
2022-10-04,0.2631162913149569,0.2861164948195831
2022-10-05,0.2842915463165961,0.2860194321961373
2022-10-06,0.285137691478766,0.27861362861323846
2022-10-07,0.27837612014205076,0.289750592233584
2022-10-10,0.29630382871294614,0.2806503807279611
2022-10-11,0.293256066150277,0.2743252636756322
2022-10-12,0.27003946165568943,0.23689923910312488
2022-10-13,0.23760495370330734,0.25823531342513883
2022-10-14,0.2604323820828036,0.26582482278920944
2022-10-17,0.27450011359531584,0.2840151066401218
2022-10-18,0.28252369462509314,0.28611029392364845
2022-10-19,0.28464186889993354,0.28469152229189565
2022-10-20,0.2816572737704248,0.28008290544617426
2022-10-21,0.27080553373212246,0.29229874390795657
2022-10-24,0.2925221196512475,0.28842999089636795
2022-10-25,0.2861335218479184,0.28949083440513435
2022-10-26,0.2868197536365852,0.2911337444351083
2022-10-27,0.29005087495042386,0.28540665640036667
2022-10-28,0.27951930597667546,0.2833092079305993
2022-10-31,0.2779157080494782,0.2777159516039229
2022-11-01,0.2719779115801018,0.26666645606450406
2022-11-02,0.2696614649980906,0.26237612640685415
2022-11-03,0.27551084256164443,0.26458408760369384
2022-11-04,0.2686697132689639,0.267094218007699
2022-11-07,0.2674726731804635,0.24730109891585544
2022-11-08,0.24061698298202855,0.2448607243172977
2022-11-09,0.2383900330995127,0.2565378041746733
2022-11-10,0.2494378328420163,0.3110398580315877
2022-11-11,0.3164032590214564,0.3020017076713009
2022-11-14,0.2927968888451246,0.2895162546743217
2022-11-15,0.28422853654941405,0.28011708783034545
2022-11-16,0.2769529877488697,0.2813940946999442
2022-11-17,0.27270514081002056,0.2799028588961488
2022-11-18,0.2721216127280765,0.27669617127120366
2022-11-21,0.26610054236873426,0.26772234432123054
2022-11-22,0.269245449698166,0.26830146552100526
2022-11-23,0.27061653583354106,0.2643585907824244
2022-11-25,0.25827593057636483,0.262186140061183
2022-11-28,0.22488160906127924,0.2687721390546095
2022-11-29,0.27286065393753256,0.25723874493891496
2022-11-30,0.24927531293575086,0.2757243665589017
2022-12-01,0.2749024141894832,0.27485179935291937
2022-12-02,0.2710394063603273,0.25570714682573714
2022-12-05,0.2654054576204349,0.26252588885526984
2022-12-06,0.2699295984068133,0.2665906487500799
2022-12-07,0.26525852146371465,0.2655201615132578
2022-12-08,0.2690407299283582,0.2660836943874617
2022-12-09,0.2667530249183724,0.2556505337570161
2022-12-12,0.2704751704963908,0.18249370338250737
2022-12-13,0.18438402333178538,0.18131718029177363
2022-12-14,0.1798639857624772,0.180138526260117
2022-12-15,0.17558218394791922,0.19757394174438472
2022-12-16,0.1991087275417317,0.19987312899077908
2022-12-19,0.208385344762538,0.2013757075746532
2022-12-20,0.20211431027019333,0.20047228488584012
2022-12-21,0.20656143373932978,0.20826830155807147
2022-12-22,0.21496928415295852,0.20664886327424004
2022-12-23,0.2108876133320863,0.20637753356856522
2022-12-27,0.21654415714762654,0.2063434978732598
2022-12-28,0.20222030863734383,0.20369139268233513
2022-12-29,0.2076732921822832,0.21516505696908375
2022-12-30,0.22071912072379418,0.1804057048395925
2023-01-03,0.18482887708746074,0.18030060990833438
2023-01-04,0.17981948925463292,0.18400206435480956
2023-01-05,0.17851630140741978,0.1782432308667448
2023-01-06,0.17665553234946205,0.19202492602190688
2023-01-09,0.19313600888893936,0.1919742810070227
2023-01-10,0.18940386654741917,0.19155424794371112
2023-01-11,0.1940310480824525,0.19485765197259886
2023-01-12,0.1958640962876066,0.1887253508848058
2023-01-13,0.1852259513390998,0.18729563245673136
2023-01-17,0.17931500483572474,0.18604708547459572
2023-01-18,0.17885942217000686,0.17327506691001804
2023-01-19,0.18137857988274333,0.16987010777382833
2023-01-20,0.17524541804299118,0.17705307464561387
2023-01-23,0.1773727706858204,0.18036541690328792
2023-01-24,0.18052299948395098,0.1749325689585871
2023-01-25,0.17388007946954262,0.16505380944794823
2023-01-26,0.16151572011871987,0.16734404782799822
2023-01-27,0.16184077309059558,0.16563359017663334
2023-01-30,0.15814591294237867,0.16577553446539464
2023-01-31,0.1740284449445118,0.16244746817052794
2023-02-01,0.16125479207377824,0.16334041558019793
2023-02-02,0.1658186279540816,0.16515161639320391
2023-02-03,0.1694805079251321,0.1724988579026666
2023-02-06,0.17568083898725814,0.16760260041673292
2023-02-07,0.17305966919202778,0.15678405530463227
2023-02-08,0.15799384476905343,0.16395164490975814
2023-02-09,0.17241125993372414,0.16777239786770295
2023-02-10,0.17106053396756302,0.1633138179004937
2023-02-13,0.15973259772354764,0.16697865309882812
2023-02-14,0.1716954690564182,0.16699752892231168
2023-02-15,0.148435513072311,0.16658459774321063
2023-02-16,0.15657671726822162,0.1639533871644887
2023-02-17,0.1687215463247402,0.16134106352308578
2023-02-21,0.15742560694009958,0.1678919435581097
2023-02-22,0.1765552989122166,0.16260970067668862
2023-02-23,0.16734976997039128,0.16369983022136542
2023-02-24,0.1688609328229362,0.16789991408433536
2023-02-27,0.170181652722077,0.16342146831299342
2023-02-28,0.16438058502352482,0.16329555366499637
2023-03-01,0.15924819428741363,0.15825352786004088
2023-03-02,0.1557006078457074,0.15154837806687238
2023-03-03,0.14302325306009764,0.15770046525227246
2023-03-06,0.15609743777868496,0.1478592421667665
2023-03-07,0.1505007604728691,0.15246376128108433
2023-03-08,0.15105996718669837,0.15196250753046248
2023-03-09,0.15217408682823452,0.15398431179748928
2023-03-10,0.15761319111703914,0.1568226251395835
2023-03-13,0.16040902093257756,0.1554825717188605
