date,rf_vol_prediction,actual_vol
2020-12-17,0.10852004333253058,0.11283769997952457
2020-12-18,0.10072723512583882,0.10362870979853411
2020-12-21,0.09519110887823645,0.10494633433947789
2020-12-22,0.0995615624458737,0.10118928450180915
2020-12-23,0.09780930908456638,0.10005372313978225
2020-12-24,0.09322854119929513,0.08579025213486031
2020-12-28,0.08500056356164125,0.08915141148247022
2020-12-29,0.08660979762793584,0.08973796135242906
2020-12-30,0.08744761539388757,0.08735457456385191
2020-12-31,0.0864809835459157,0.08161818837772664
2021-01-04,0.07951698721385309,0.09647395398822341
2021-01-05,0.10426048500778362,0.0989260475073774
2021-01-06,0.10045557892992124,0.09672199952897632
2021-01-07,0.09860302858399055,0.10764072560059224
2021-01-08,0.10837812420215022,0.10852836442900379
2021-01-11,0.1091255682694872,0.10600985012837065
2021-01-12,0.1061099207254728,0.1058955725729607
2021-01-13,0.10435634126755898,0.1054004258789689
2021-01-14,0.10202516102514052,0.10470240891750214
2021-01-15,0.10616962099422585,0.10068679154379047
2021-01-19,0.09819659421037015,0.10343700290778685
2021-01-20,0.10214279263168737,0.11128230006960686
2021-01-21,0.10857577465654393,0.10941347378063139
2021-01-22,0.10751647729714882,0.10939085586164185
2021-01-25,0.10503434854732947,0.10879672867656516
2021-01-26,0.10837684479935197,0.10949171945086193
2021-01-27,0.11625297313578654,0.14319524632808397
2021-01-28,0.1438601938474112,0.14320156177944307
2021-01-29,0.15152509048326868,0.16041322338721
2021-02-01,0.16572801129813208,0.1705050076124215
2021-02-02,0.17773883728367676,0.1762448200244685
2021-02-03,0.17541997351108116,0.16799782117522152
2021-02-04,0.16886145058016383,0.1704168954095652
2021-02-05,0.17680707389673253,0.16994668803569468
2021-02-08,0.16645810423068508,0.16461059237326453
2021-02-09,0.15785828887549072,0.16400371487436582
2021-02-10,0.15441069921847825,0.16162364309139768
2021-02-11,0.15394055876119256,0.16156544445724122
2021-02-12,0.14786026109987954,0.1619624010183657
2021-02-16,0.14771695126739745,0.16117229301331068
2021-02-17,0.14959400957978097,0.1579323133273378
2021-02-18,0.14693354530558533,0.15793595008366218
2021-02-19,0.15236215572254308,0.1517985001939329
2021-02-22,0.14952574857065704,0.15460670489108663
2021-02-23,0.15368559270104382,0.15397550030272794
2021-02-24,0.14902657603381336,0.1577842681180909
2021-02-25,0.16170837191874313,0.18046940045325843
2021-02-26,0.19327292352498518,0.1582731051623333
2021-03-01,0.1498507619137577,0.1758444609360407
2021-03-02,0.1758991109606729,0.16120321919142247
2021-03-03,0.16362060978417478,0.16067989146867742
2021-03-04,0.15916964704629483,0.1590653873769118
2021-03-05,0.1610212221827196,0.17194846721539014
2021-03-08,0.1734654097530057,0.16793563826303262
2021-03-09,0.17225868597605096,0.1749870748135715
2021-03-10,0.17186487084436738,0.17450206305287486
2021-03-11,0.17465343167256445,0.17801415020873612
2021-03-12,0.175369901515166,0.1780159302900249
2021-03-15,0.17657150735686197,0.17899236942882896
2021-03-16,0.17514603947418833,0.17842923567232266
2021-03-17,0.17446012242490913,0.1786619016105619
2021-03-18,0.1774256002383911,0.1863264753462642
2021-03-19,0.1778189167895989,0.1858354373358378
2021-03-22,0.18109527603309467,0.18770901396099088
2021-03-23,0.1842433835527644,0.18780913296209897
2021-03-24,0.19327577746909483,0.18875915680876681
2021-03-25,0.1890485091812138,0.1857885128203344
2021-03-26,0.1803034321625848,0.17135283677818341
2021-03-29,0.1645122228178143,0.16970911149200874
2021-03-30,0.16545792628386377,0.1503679070353313
2021-03-31,0.14677395677802413,0.14739375281674422
2021-04-01,0.1419050591655845,0.14061782813171086
2021-04-05,0.1343113351250261,0.1351785941964407
2021-04-06,0.12173483210611241,0.12515428263561615
2021-04-07,0.11687421888781875,0.12206337058370015
2021-04-08,0.11709901798913352,0.11553508242965815
2021-04-09,0.1136283126197611,0.11598576960849673
2021-04-12,0.1138409847286972,0.11310145453648134
2021-04-13,0.10920683914475171,0.11306837015545791
2021-04-14,0.10595806411576937,0.11399312535098495
2021-04-15,0.11226213423902844,0.11724557130036607
2021-04-16,0.11511659295521179,0.11723929584003846
2021-04-19,0.11937123716432303,0.10332189451860962
2021-04-20,0.10073642390334675,0.10818599878602263
2021-04-21,0.09969547710103459,0.10919663484688942
2021-04-22,0.10480405964798438,0.11084028471276887
2021-04-23,0.1033336150918414,0.1104065057810738
2021-04-26,0.10505710476249076,0.11021735126738277
2021-04-27,0.10490541152811866,0.10057649930320761
2021-04-28,0.09491370119146848,0.10049665168523375
2021-04-29,0.09426600386193068,0.09947586420744198
2021-04-30,0.09836562028897308,0.10470362506581707
2021-05-03,0.10143787681871358,0.10027295730606185
2021-05-04,0.09942561822089774,0.09370953636121392
2021-05-05,0.0905727979025446,0.09355956396320105
2021-05-06,0.08968550889589291,0.09651328680858334
2021-05-07,0.09236790873386719,0.09797830193579114
2021-05-10,0.09541642690046237,0.10336745293891514
2021-05-11,0.10135014506452485,0.10870897371245712
2021-05-12,0.11347265147820951,0.13168941457407707
2021-05-13,0.13721754487629242,0.1385113408511345
2021-05-14,0.14800204585194227,0.1437910371200724
2021-05-17,0.1453378530349837,0.1435569997359955
2021-05-18,0.1446776962528949,0.14566875065691426
2021-05-19,0.1436368015158599,0.14372632361634005
2021-05-20,0.1424326311729743,0.1448669779805728
2021-05-21,0.14122108786424253,0.14110781236626552
2021-05-24,0.13376075979180582,0.14052415161253845
2021-05-25,0.1338885193771187,0.14061766872390383
2021-05-26,0.13590043968598453,0.14076718662599708
2021-05-27,0.13217775598591994,0.1407615890366259
2021-05-28,0.13547517315469582,0.139132462440047
2021-06-01,0.13388559196057556,0.13711611033134444
2021-06-02,0.12953372538388458,0.137030016989469
2021-06-03,0.1324194059312364,0.13583150387459897
2021-06-04,0.13068036724766577,0.13916632575687238
2021-06-07,0.13523311381315087,0.1367815965491227
2021-06-08,0.1334579177313996,0.13446238755636447
2021-06-09,0.12652385208584926,0.12966716211754628
2021-06-10,0.11848148090095352,0.1257644540584073
2021-06-11,0.11706438923015819,0.0953778560653272
2021-06-14,0.07907749632677259,0.08852926964470405
2021-06-15,0.08351770743876154,0.0742552168975328
2021-06-16,0.06650364282119331,0.07674815013887064
2021-06-17,0.07803089251094346,0.0689170685100981
2021-06-18,0.08125154796609267,0.08503681162264079
2021-06-21,0.08878523331502652,0.09094846305231366
2021-06-22,0.10808502325266323,0.09206564668223902
2021-06-23,0.08986221703024462,0.08620310833505854
2021-06-24,0.08806941567229908,0.08750085441395775
2021-06-25,0.09464460189683158,0.08790437281209935
2021-06-28,0.0847122731338644,0.08795327919287271
2021-06-29,0.0818156165199441,0.08793242923568605
2021-06-30,0.08675872448851343,0.0876661978382685
2021-07-01,0.08178086930932807,0.08899258388875843
2021-07-02,0.09227152906867586,0.0896194955877164
2021-07-06,0.08792616921255723,0.08637322422712108
2021-07-07,0.08678549362536116,0.08628515493629889
2021-07-08,0.08579733420560454,0.09255895751608118
2021-07-09,0.09431489127894603,0.09762084695203864
2021-07-12,0.09674743041627552,0.09728655855739655
2021-07-13,0.0982372343156733,0.09885355801974617
2021-07-14,0.10189507865902618,0.09880827736540543
2021-07-15,0.10011196156052908,0.09960568967143775
2021-07-16,0.1002709552372999,0.10187589738809047
2021-07-19,0.10633306969272169,0.11607779950546127
2021-07-20,0.11524383212883706,0.11353952286028612
2021-07-21,0.11549646158026264,0.10688213591889494
2021-07-22,0.11008550262244335,0.1060134241150538
2021-07-23,0.10767513937506125,0.10984982192371895
2021-07-26,0.10475591445410697,0.10891985690983406
2021-07-27,0.10708829433545466,0.11084442358248528
2021-07-28,0.10599993785262578,0.11098343658724999
2021-07-29,0.10919034484091152,0.11139299527669806
2021-07-30,0.11141014346988885,0.11350291619144845
2021-08-02,0.11181934026792001,0.11287220619399665
2021-08-03,0.10779478845051647,0.11325624016648173
2021-08-04,0.10956194683436232,0.11466923044072376
2021-08-05,0.11532435880051209,0.11594548128628947
2021-08-06,0.1157184242916378,0.11126410050485278
2021-08-09,0.10471953895387735,0.10607789864183595
2021-08-10,0.09531608036027238,0.10559256820974569
2021-08-11,0.09663669151307878,0.10473540450949949
2021-08-12,0.09379880503369409,0.10497337397515198
2021-08-13,0.10089159452352707,0.10378133738439294
2021-08-16,0.09776207493413226,0.09841168727634239
2021-08-17,0.0983386409751887,0.08393311445337835
2021-08-18,0.09183534522735658,0.08346953894985289
2021-08-19,0.09872410382288406,0.0793626207538408
2021-08-20,0.08311693537472488,0.08324253343254666
2021-08-23,0.08226152550837257,0.08127921944272325
2021-08-24,0.07871782737339723,0.08111079728892495
2021-08-25,0.08310127947965446,0.07886527698290154
2021-08-26,0.07873811771414924,0.08239247079767906
2021-08-27,0.08163040348922959,0.0863797154968565
2021-08-30,0.08944147399552238,0.08434831912519093
2021-08-31,0.08281177381656436,0.08404585332265782
2021-09-01,0.08361387067243188,0.08056787451850352
2021-09-02,0.07731026597866601,0.07769285280149024
2021-09-03,0.07455928127472874,0.07589190102414281
2021-09-07,0.07334359317612424,0.07764892663431334
2021-09-08,0.07693298561673592,0.07777774822904238
2021-09-09,0.07909840079507814,0.07983677335246811
2021-09-10,0.08292458555173106,0.0848370036095486
2021-09-13,0.08646610578551572,0.08466778426053537
2021-09-14,0.08774520646199059,0.08656294345200617
2021-09-15,0.09225812038201693,0.09111529265329975
2021-09-16,0.09569505595539093,0.08810009598224508
2021-09-17,0.09233036363025418,0.08620719474405887
2021-09-20,0.09406133441654456,0.10461012181011213
2021-09-21,0.11054100304444119,0.10004054510415557
2021-09-22,0.10456199571052881,0.10124287751296288
2021-09-23,0.10253412388391243,0.11053151673514822
2021-09-24,0.11304942892843219,0.11041645256966752
2021-09-27,0.10948135159597559,0.10898301692819047
2021-09-28,0.11197359657502036,0.12415100858250058
2021-09-29,0.1336934924127773,0.12284557798468672
2021-09-30,0.1333661298674958,0.1281392758515781
2021-10-01,0.1359011539694052,0.13691076201952415
2021-10-04,0.14824387464800956,0.14103876790299752
2021-10-05,0.14229729968784396,0.14778787682750302
2021-10-06,0.15179692202075362,0.14916149326850778
2021-10-07,0.15134201710068404,0.15332697871391757
2021-10-08,0.15297053534067107,0.15293025610088765
2021-10-11,0.15542617969260697,0.15257836274775619
2021-10-12,0.15587517393105713,0.15208996837513528
2021-10-13,0.15433918313815512,0.1521836969978442
2021-10-14,0.15319401979886896,0.1610133177493638
2021-10-15,0.15719164746162675,0.16329776134606022
2021-10-18,0.16099254200350052,0.15958409544147195
2021-10-19,0.154017857759267,0.1480049914633611
2021-10-20,0.1397072955671116,0.14783279438535576
2021-10-21,0.1433786712510542,0.14520237846600265
2021-10-22,0.13864364362897205,0.14039873053664423
2021-10-25,0.13097185983094561,0.14117838107839004
2021-10-26,0.13217456946074704,0.1404017848378357
2021-10-27,0.13053595110733515,0.11840981692642995
2021-10-28,0.11276223316700835,0.12114603328620613
2021-10-29,0.11411769233652146,0.10853589079840581
2021-11-01,0.10700112014867857,0.10401431749174307
2021-11-02,0.0945527172347668,0.08688591889139552
2021-11-03,0.08791739401967545,0.08388940463737803
2021-11-04,0.08891161231929906,0.08397716225073482
2021-11-05,0.08187332434724615,0.08180583952812408
2021-11-08,0.08251296377795878,0.08027032492321355
2021-11-09,0.07984219955334715,0.07470915531285317
2021-11-10,0.07010119749161409,0.08244066436872488
2021-11-11,0.08472255976963453,0.08301331934602864
2021-11-12,0.0816969210673703,0.06889620910429295
2021-11-15,0.07008570741183813,0.06682004268626637
2021-11-16,0.06206136145695727,0.06704092382458011
2021-11-17,0.06303369629026188,0.06594564064734183
2021-11-18,0.06241158259925219,0.06575777331589579
2021-11-19,0.0638891396912021,0.06682431725911259
2021-11-22,0.06371559694279949,0.06797896117305116
2021-11-23,0.07000858229609536,0.06651819768625512
2021-11-24,0.065060570433707,0.06666454729946637
2021-11-26,0.09290412763263672,0.10508422947855098
2021-11-29,0.11655308719008083,0.1082382928874009
2021-11-30,0.12507864823956022,0.12884377902758654
2021-12-01,0.14089072955797136,0.13383189205085944
2021-12-02,0.1423095993502137,0.14430142063893367
2021-12-03,0.15254126331527543,0.14495639209261285
2021-12-06,0.15020811867354567,0.1505304973417009
2021-12-07,0.15329312779675916,0.16725522548297886
2021-12-08,0.16917644908680796,0.16748875704536076
2021-12-09,0.1715161063067267,0.1687916939708101
2021-12-10,0.17013395570398399,0.16922834169394688
2021-12-13,0.16824588467230103,0.17248811034241898
2021-12-14,0.1729240941020099,0.17210392714800782
2021-12-15,0.17410652663471127,0.18072642115323279
2021-12-16,0.17745780154709542,0.18291952731879046
2021-12-17,0.18660417117332506,0.18635045132569028
2021-12-20,0.18508044893110914,0.18884055654539414
2021-12-21,0.1853056383785628,0.1999000157839462
2021-12-22,0.19982989374360435,0.20284780014705162
2021-12-23,0.20980748705312263,0.20389603022348826
2021-12-27,0.2029044614492836,0.20922824397087988
2021-12-28,0.2072860815297233,0.19122882092880736
2021-12-29,0.17583396221596254,0.18759427074246524
2021-12-30,0.17123728449139264,0.17212589851296797
2021-12-31,0.16369390625476232,0.16611916326143641
2022-01-03,0.15447233070282984,0.16027752882450583
2022-01-04,0.14933787083190758,0.15560224475690754
2022-01-05,0.1521064027153215,0.16937971534403481
2022-01-06,0.1758374994165556,0.15416113720168723
2022-01-07,0.15384159135797287,0.15450283815086627
2022-01-10,0.1537864717834416,0.1527070584269546
2022-01-11,0.1546340667225236,0.15247874558976476
2022-01-12,0.14819609422376046,0.1491435291700977
2022-01-13,0.15071131220887177,0.15539734268783095
2022-01-14,0.16181677330243763,0.14523819164789417
2022-01-18,0.14788593086140234,0.15486002148838454
2022-01-19,0.16593154234252228,0.15465308803306577
2022-01-20,0.1667140034150691,0.15501228286280286
2022-01-21,0.1631039526608854,0.15302465954255595
2022-01-24,0.1640201890949002,0.14830504682512533
2022-01-25,0.16398543406858487,0.1477967757260625
2022-01-26,0.15077969647991976,0.13297572196484964
2022-01-27,0.12343532205712832,0.1322662162365849
2022-01-28,0.1260312207424129,0.16594834647478163
2022-01-31,0.16037471074854331,0.18197646566022593
2022-02-01,0.17689392196748221,0.18489234800379115
2022-02-02,0.18491746272857174,0.18749757817523455
2022-02-03,0.18948058973870527,0.2018092541856404
2022-02-04,0.20932272758531906,0.19456592534199132
2022-02-07,0.1934331674553159,0.1945628078681527
2022-02-08,0.19487050702764333,0.19767050848651066
2022-02-09,0.20160879262141929,0.20540311102625392
2022-02-10,0.2099906074037735,0.21044781745798363
2022-02-11,0.21902311838473476,0.21835857318235244
2022-02-14,0.22426792761979492,0.21488588013875393
2022-02-15,0.2202719963199424,0.2242976677746742
2022-02-16,0.2261316143513095,0.21683588933539677
2022-02-17,0.22127426578452247,0.22616764172339032
2022-02-18,0.230220375313961,0.22426265151299202
2022-02-22,0.2252324346246701,0.21694978030661205
2022-02-23,0.21917604312516917,0.22375914227207963
2022-02-24,0.22541898315480033,0.22779337408073536
2022-02-25,0.22863148652351598,0.24057003133616525
2022-02-28,0.23700512018638925,0.24003270259474338
2022-03-01,0.23997855718518177,0.22943599602530912
2022-03-02,0.22337431600074747,0.22983737938011434
2022-03-03,0.22681856411011198,0.22826328879897836
2022-03-04,0.2130502514748418,0.22526524893059954
2022-03-07,0.22336774188425607,0.23336138699310677
2022-03-08,0.24617072268094145,0.2321479307361267
2022-03-09,0.22643090774383767,0.25441558739341374
2022-03-10,0.24959743617267086,0.2516929784099382
2022-03-11,0.2490694248944841,0.24576155254478443
2022-03-14,0.2409513425678062,0.240774573990479
2022-03-15,0.22656708651773663,0.24824855501775803
2022-03-16,0.23857172510260471,0.261092682284155
2022-03-17,0.2541384007862513,0.2585565561163499
2022-03-18,0.24573555302858552,0.26154627704611816
2022-03-21,0.25370318121308444,0.24960106361962933
2022-03-22,0.24219735064366868,0.2506943866742989
2022-03-23,0.24695824492319574,0.25217790082899594
2022-03-24,0.24797039028910622,0.24560724136514195
2022-03-25,0.24011250769110729,0.24202877487053853
2022-03-28,0.23536966415553373,0.23262329064857448
2022-03-29,0.21056286136441368,0.23457027398199548
2022-03-30,0.21297008970691217,0.22769422087914512
2022-03-31,0.21364846998658632,0.22967289198305146
2022-04-01,0.21421828555487757,0.2284310122017615
2022-04-04,0.22078860136543857,0.22639357578666314
2022-04-05,0.21374320404415137,0.20154954119325807
2022-04-06,0.20675707076228986,0.20342830369514298
2022-04-07,0.21254147429455067,0.18571694544294354
2022-04-08,0.17239402197623158,0.18494847676744433
2022-04-11,0.18279502916048254,0.19016387841694274
2022-04-12,0.18774411813735578,0.1882442106205621
2022-04-13,0.18429157615925185,0.1780496945080963
2022-04-14,0.176014748225594,0.16930868725389986
2022-04-18,0.16269969115822053,0.16355259877000455
2022-04-19,0.15504222002980236,0.1688016745295466
2022-04-20,0.15485205019541776,0.16882052952781074
2022-04-21,0.16012219303676542,0.17102812334613768
2022-04-22,0.1710982094705474,0.19050308728180496
2022-04-25,0.192699984640056,0.18273280445083667
2022-04-26,0.18973398170549824,0.20301199805628883
2022-04-27,0.2146041064873983,0.20058999811425574
2022-04-28,0.20189539184357602,0.21776308434447308
2022-04-29,0.21599914066556392,0.24767680404791162
2022-05-02,0.2714326598784393,0.24750818542574837
2022-05-03,0.2538316904594779,0.24819502466367127
2022-05-04,0.2508692214197262,0.27187003053569825
2022-05-05,0.271352655181704,0.2937410715504658
2022-05-06,0.30413720340121286,0.2930407453850169
2022-05-09,0.2971053005457177,0.3071653295082674
2022-05-10,0.3124880782764452,0.3082662759198248
2022-05-11,0.3061535601604748,0.3077044540676645
2022-05-12,0.3055017325910309,0.3080275402072113
2022-05-13,0.3110970519090537,0.3190877780543541
2022-05-16,0.3036294594998703,0.31781242748310873
2022-05-17,0.3160455991368368,0.3288521028299776
2022-05-18,0.31137072270548066,0.3456538090826943
2022-05-19,0.3643680911299445,0.3451127009356204
2022-05-20,0.3408438582674816,0.3443381488623096
2022-05-23,0.33289290040914105,0.3440538004296436
2022-05-24,0.32392108399511943,0.34269702982794303
2022-05-25,0.3439402037591496,0.33244394490259105
2022-05-26,0.3402637892131989,0.3407593583406058
2022-05-27,0.3328589412651024,0.34009251025957615
2022-05-31,0.32598572814246196,0.314204326951722
2022-06-01,0.2936476545636776,0.31467469146671584
2022-06-02,0.3008182115589884,0.3214366375358758
2022-06-03,0.3093366997010425,0.30703142112261145
2022-06-06,0.3025398290414912,0.28113376496573594
2022-06-07,0.252644057116952,0.28227525841864376
2022-06-08,0.2553112325603413,0.25939662981954587
2022-06-09,0.21381351462402182,0.27408572298434736
2022-06-10,0.2519134174302162,0.28772779218624117
2022-06-13,0.2799002303405213,0.3169547505993693
2022-06-14,0.30241944902659407,0.30277094190061243
2022-06-15,0.2915568835658177,0.30880170600346446
2022-06-16,0.307569548052419,0.31492840837884317
2022-06-17,0.3097231229838235,0.2870086360279541
2022-06-21,0.2697559483557425,0.3024962861875306
2022-06-22,0.29903680000380234,0.3024070078293683
2022-06-23,0.30277151653159173,0.2964758700203827
2022-06-24,0.29060105423516464,0.3172775508449196
2022-06-27,0.30667765778852546,0.31574863023616717
2022-06-28,0.3115299286551875,0.3134960400180113
2022-06-29,0.31076461093040253,0.29789492208521634
2022-06-30,0.28854197409661536,0.2982002894167832
2022-07-01,0.2824421831124753,0.3019995471626864
2022-07-05,0.29580515745919217,0.29192158247174893
2022-07-06,0.28732214427780495,0.2892930229952504
2022-07-07,0.27671728947462565,0.29527907976796636
2022-07-08,0.2891799635694081,0.29211352609700786
2022-07-11,0.29154444165561016,0.2923106520428948
2022-07-12,0.2647910275220975,0.28312679983375144
2022-07-13,0.267992031080956,0.26580822408127414
2022-07-14,0.2537697407945902,0.22828774744821878
2022-07-15,0.19913028142022327,0.2364473241725521
2022-07-18,0.2229027315384956,0.23422604534869237
2022-07-19,0.21040283960623593,0.2157028934126086
2022-07-20,0.19359219397078875,0.21588229245088375
2022-07-21,0.2010315016912781,0.2032838839534051
2022-07-22,0.18799922006799952,0.20711418615268848
2022-07-25,0.19805306043017204,0.20548399959155794
2022-07-26,0.20278619330707268,0.18136294325127109
2022-07-27,0.1711844086330801,0.2009826680423512
2022-07-28,0.19447941113078301,0.18727201745660463
2022-07-29,0.17654922996513991,0.1907241776044147
2022-08-01,0.1874828469804034,0.18744044929971926
2022-08-02,0.17766148947047875,0.1893829052161999
2022-08-03,0.18195914155704937,0.19400407044654686
2022-08-04,0.1792091774719729,0.19464522626345943
2022-08-05,0.17485800072131272,0.1910898497473665
2022-08-08,0.16821974519065663,0.19117669387954042
2022-08-09,0.17018229095820764,0.18575222531767735
2022-08-10,0.17215645082654737,0.18972471121550913
2022-08-11,0.17245871443780872,0.18711251503507545
2022-08-12,0.1822667478951751,0.18943885774928443
2022-08-15,0.18783379146047846,0.18338699592018654
2022-08-16,0.18082024676986477,0.17727711314281577
2022-08-17,0.17137029870695636,0.16492815687122492
2022-08-18,0.15537123077257076,0.16474110406453848
2022-08-19,0.15954282108248494,0.17350537502266392
2022-08-22,0.18033012231627307,0.18789917367447542
2022-08-23,0.19182173803639865,0.18854884708895384
2022-08-24,0.170929036083833,0.1816732353884527
2022-08-25,0.17198222734294213,0.16706224842023618
2022-08-26,0.16930184508174598,0.20520103020000832
2022-08-29,0.2130576848758536,0.19926805075839907
2022-08-30,0.20321331178840635,0.2021646138218109
2022-08-31,0.20979880907631965,0.20252147060132206
2022-09-01,0.20766627788249412,0.19371822428474442
2022-09-02,0.1944605805201226,0.19582654579287342
2022-09-06,0.19671628407672895,0.19583939225793717
2022-09-07,0.19821660271246366,0.20832801516539684
2022-09-08,0.2076147609485678,0.21010076367256555
2022-09-09,0.21622095957443627,0.20371827972913095
2022-09-12,0.19801903781174093,0.20805804682165885
2022-09-13,0.21195755623284454,0.2465627566327871
2022-09-14,0.265817722604759,0.2464397419057567
2022-09-15,0.25145854623538766,0.24674554680717212
2022-09-16,0.26200549049256244,0.24682134614061127
2022-09-19,0.257981562732347,0.24922869854482851
2022-09-20,0.2533425493428859,0.2484059326371393
2022-09-21,0.2499219346690426,0.24575386646530578
2022-09-22,0.24608264266432223,0.24610714589989466
2022-09-23,0.24797974241470455,0.24810171157853686
2022-09-26,0.25399513457686324,0.23817946377107468
2022-09-27,0.2335749384588503,0.21564186189326207
2022-09-28,0.2117699253049759,0.23155080742114614
2022-09-29,0.21992839203238249,0.23807588247125333
2022-09-30,0.23599607427882735,0.2410770331976696
2022-10-03,0.23860732838696072,0.2624954670669563
2022-10-04,0.2547876796740425,0.2861160534237279
2022-10-05,0.26873297256944884,0.28601900800780855
2022-10-06,0.2705273995598617,0.27861340773285104
2022-10-07,0.25478539599841893,0.2897505117289427
2022-10-10,0.28635420453414046,0.28065002096134306
2022-10-11,0.269808597291534,0.27432502849542734
2022-10-12,0.26914967054990335,0.23689948862117363
2022-10-13,0.23348204478128437,0.2582358886948755
2022-10-14,0.25058970204388104,0.2658257383516
2022-10-17,0.2659577853149756,0.28401630436326764
2022-10-18,0.27093209450761846,0.2861113400167527
2022-10-19,0.27766662936204356,0.2846925049975914
2022-10-20,0.2528312696372299,0.2800839649362715
2022-10-21,0.2741601461043426,0.2922997047439375
2022-10-24,0.2895832387495447,0.28843096760177694
2022-10-25,0.2666574293050676,0.2894918353389491
2022-10-26,0.27892930121203957,0.2911346496223438
2022-10-27,0.28523447653322614,0.2854076792915033
2022-10-28,0.2685312250728712,0.28331025857701114
2022-10-31,0.27446751734990227,0.27771737451924794
2022-11-01,0.2660956628040716,0.2666679585938946
2022-11-02,0.25230641995476355,0.26237697437938423
2022-11-03,0.273034423913513,0.2645849482403789
2022-11-04,0.2561227978667151,0.2670948923321222
2022-11-07,0.26381546744042184,0.24730169443568265
2022-11-08,0.24178713055135762,0.24486165745191185
2022-11-09,0.24503252327329852,0.2565386918472746
2022-11-10,0.24572641316948263,0.31104077002816827
2022-11-11,0.30358831556137306,0.3020025073716295
2022-11-14,0.29453852155849086,0.2895166126352476
2022-11-15,0.2793525848195304,0.28011716618684107
2022-11-16,0.2805955442600283,0.28139423647950557
2022-11-17,0.27544591977076704,0.2799030233848811
2022-11-18,0.2678083567234979,0.2766963371078532
2022-11-21,0.2591120711428825,0.26772244347013496
2022-11-22,0.24537919367763406,0.26830136406474475
2022-11-23,0.25376816824037685,0.26435862581801295
2022-11-25,0.25233081811858565,0.26218629369920504
2022-11-28,0.24101106633505562,0.26877246259831306
2022-11-29,0.2671711935110215,0.2572387754336628
2022-11-30,0.24049617293486059,0.27572423715353833
2022-12-01,0.266448745936003,0.2748516163238249
2022-12-02,0.2607152732305449,0.25570743934026546
2022-12-05,0.2485158720544666,0.2625259471881323
2022-12-06,0.26656087676212764,0.266590989011282
2022-12-07,0.265651758895595,0.2655205217924547
2022-12-08,0.26425601563204865,0.26608399498702306
2022-12-09,0.2569102369743662,0.25565069965242104
2022-12-12,0.2590587193629767,0.18249393556447088
2022-12-13,0.17832814397561553,0.18131728410116602
2022-12-14,0.1698416430867689,0.18013860555922281
2022-12-15,0.18169525135666403,0.19757452617878182
2022-12-16,0.1903955096261158,0.19987370670231044
2022-12-19,0.20965880397425862,0.20137627317311999
2022-12-20,0.20675182256536573,0.20047282151076415
2022-12-21,0.21263349287671937,0.20826910152061706
2022-12-22,0.22344184703202935,0.2066501417709855
2022-12-23,0.2077028482892154,0.20637877201426885
2022-12-27,0.21271647937824553,0.2063447339160245
2022-12-28,0.204687454429984,0.20369222353077596
2022-12-29,0.20674356489405554,0.21516582678628324
2022-12-30,0.21928136365243844,0.1804066394168135
2023-01-03,0.17793859021899838,0.18030152739441774
2023-01-04,0.17613759694121725,0.18400297841907035
2023-01-05,0.17415682114023337,0.178244250987834
2023-01-06,0.17317314925359187,0.19202574152758753
2023-01-09,0.1969504977008048,0.19197508991452064
2023-01-10,0.18801557907441313,0.19155497841057012
2023-01-11,0.18815004691707787,0.19485833379802436
2023-01-12,0.19436300785473637,0.18872574620415744
2023-01-13,0.18720390888117855,0.187296198709499
2023-01-17,0.17723210565343653,0.18604775359614983
2023-01-18,0.1750693128250706,0.17327505922327824
2023-01-19,0.1820442245133897,0.16987009492493374
2023-01-20,0.16609388188200835,0.17705284505115465
2023-01-23,0.16936456328525884,0.18036501714887834
2023-01-24,0.17504900293146863,0.1749318724788968
2023-01-25,0.16840692437999447,0.16505264387247326
2023-01-26,0.15787217171673457,0.1673428225259618
2023-01-27,0.15780958638955211,0.16563235580983462
2023-01-30,0.16173379253301495,0.16577469877834874
2023-01-31,0.16538937012952196,0.1624466890112042
2023-02-01,0.1524408246508797,0.1633396183279066
2023-02-02,0.15301798384778592,0.16515065477309432
2023-02-03,0.1594120911611747,0.17249761526350174
2023-02-06,0.16811541770791028,0.1676015068248558
2023-02-07,0.16408971454349985,0.15678270904647468
2023-02-08,0.15735631742356807,0.16395035234274918
2023-02-09,0.1691885207285002,0.1677711880923726
2023-02-10,0.1704025836024175,0.16331257947227631
2023-02-13,0.1587761225582815,0.16697738228857587
2023-02-14,0.16758670871797432,0.16699620479738989
2023-02-15,0.1555765800226694,0.16658320827667522
2023-02-16,0.16277902569594196,0.1639518374604556
2023-02-17,0.16833432639320553,0.16133957539813112
2023-02-21,0.1642203027155362,0.1678904647055626
2023-02-22,0.17729089903852407,0.16260842900357317
2023-02-23,0.16600930592758145,0.16369855186672724
2023-02-24,0.16837241016798057,0.16789860001372525
2023-02-27,0.17182352248213062,0.16342024071505157
2023-02-28,0.1646560058503365,0.16329438604354196
2023-03-01,0.1633174076908805,0.1582523738375674
2023-03-02,0.1586059064123072,0.15154724441926384
2023-03-03,0.1477894620313571,0.15769919449398193
2023-03-06,0.1556543817765346,0.1478580940811509
2023-03-07,0.14524106519640012,0.15246315463868923
2023-03-08,0.1519141347093914,0.1519620468565347
2023-03-09,0.15175714862067471,0.15398459243615334
2023-03-10,0.16107457767418445,0.15682297810980386
