date,garch_vol_prediction,actual_vol
2020-12-17,0.11743525501128457,0.11283847324286139
2020-12-18,0.11200656150688268,0.1036297006854064
2020-12-21,0.10842072834284039,0.10494745552692568
2020-12-22,0.10462871950447106,0.1011904858670997
2020-12-23,0.09805443624148852,0.10005503879512556
2020-12-24,0.09080559680552028,0.08579150198591799
2020-12-28,0.08766308379604854,0.0891525117289088
2020-12-29,0.09961136542786306,0.08973907465885814
2020-12-30,0.0943904966778637,0.0873554991337765
2020-12-31,0.0879049024196821,0.08161872204809868
2021-01-04,0.08799135999832412,0.09647424623617935
2021-01-05,0.13532369000968028,0.09892611906524607
2021-01-06,0.12913555160917192,0.09672194419248961
2021-01-07,0.12214827570755268,0.10764018436833087
2021-01-08,0.1499388402487895,0.10852794086176176
2021-01-11,0.13829001558097223,0.10600932687361272
2021-01-12,0.1362456126674061,0.10589498812733289
2021-01-13,0.12252360999522671,0.10539993852616343
2021-01-14,0.11173457668309048,0.10470187563878577
2021-01-15,0.10706860348950042,0.10068645842975678
2021-01-19,0.11518425270822807,0.10343668812372829
2021-01-20,0.11638746427008179,0.11128176863015234
2021-01-21,0.14137381183515016,0.10941293104413094
2021-01-22,0.1266954561624945,0.10938998490689093
2021-01-25,0.11902740944738588,0.10879569730933375
2021-01-26,0.11031186543818897,0.10949069365325835
2021-01-27,0.10252637048716211,0.14319438666465822
2021-01-28,0.20870872409035615,0.14320088586728982
2021-01-29,0.19226500609815383,0.16041245008696065
2021-02-01,0.22922576410798964,0.17050426316278902
2021-02-02,0.23140453603603076,0.17624388024157145
2021-02-03,0.22480287731462087,0.1679969240442986
2021-02-04,0.19788863793145128,0.17041586963750302
2021-02-05,0.19046254264345772,0.1699456040712252
2021-02-08,0.169981832197763,0.16460973972417908
2021-02-09,0.15783610997122885,0.16400282712402198
2021-02-10,0.14125758085153592,0.16162277530173652
2021-02-11,0.12713180470562052,0.1615645822632401
2021-02-12,0.11497469066928731,0.1619616098841961
2021-02-16,0.1087427671976928,0.1611716016363189
2021-02-17,0.10044362636865786,0.15793151311276385
2021-02-18,0.09291909778196739,0.15793530816625737
2021-02-19,0.09467322748624178,0.15179789159525842
2021-02-22,0.09032107105626438,0.1546058781861159
2021-02-23,0.10559321440908857,0.15397477826279157
2021-02-24,0.09713275927361635,0.15778355944307657
2021-02-25,0.11620632962200945,0.18046893624431629
2021-02-26,0.21375934187342394,0.15827252690881427
2021-03-01,0.19293693275262452,0.17584385001166378
2021-03-02,0.24046544355645114,0.1612026461119678
2021-03-03,0.22010897931780293,0.16067911941593774
2021-03-04,0.21980479445932724,0.1590649971074519
2021-03-05,0.2165430280835403,0.17194830372458259
2021-03-08,0.22899715080877278,0.16793584138755857
2021-03-09,0.20542797572766044,0.1749873328196296
2021-03-10,0.2054046546758575,0.1745021679952147
2021-03-11,0.18486266611817206,0.17801436163737092
2021-03-12,0.17664704844468115,0.17801613638880484
2021-03-15,0.15631767847578704,0.17899271755056026
2021-03-16,0.14392374454812676,0.17842958654262994
2021-03-17,0.12963582180285693,0.17866232030496956
2021-03-18,0.11810587097106424,0.18632671943887905
2021-03-19,0.15690897636853945,0.18583563566876016
2021-03-22,0.14120463121029933,0.18770921799532256
2021-03-23,0.13668686657640997,0.18780952300306533
2021-03-24,0.13868885606044537,0.18875957558507725
2021-03-25,0.13198645040227644,0.18578912583225177
2021-03-26,0.12377504856953157,0.17135323372168568
2021-03-29,0.1572671263750538,0.16970955662348763
2021-03-30,0.1404694483927847,0.15036842980624104
2021-03-31,0.12867623900535677,0.14739443271143088
2021-04-01,0.11840818337787183,0.14061858561140791
2021-04-05,0.1294033485598298,0.13517936358557844
2021-04-06,0.15210150079873697,0.12515478705715716
2021-04-07,0.13620463286437398,0.12206379689212386
2021-04-08,0.12247798207707632,0.11553529627710735
2021-04-09,0.11447556755001559,0.11598622856099854
2021-04-12,0.1141603160024681,0.11310180510900834
2021-04-13,0.10423199968686418,0.11306869799996834
2021-04-14,0.09713552375713204,0.11399340898525387
2021-04-15,0.09566306746953598,0.11724590310465895
2021-04-16,0.11409189528980111,0.11723958014150966
2021-04-19,0.1055734039575369,0.10332258757989957
2021-04-20,0.10610277044911334,0.1081863367499304
2021-04-21,0.11471666823501028,0.10919696618503348
2021-04-22,0.12161993523329657,0.11084093197692724
2021-04-23,0.1326932030974235,0.11040713860412622
2021-04-26,0.13955905726505607,0.11021792198321387
2021-04-27,0.12550886754188345,0.10057733324255415
2021-04-28,0.11385336592491303,0.10049748616361368
2021-04-29,0.10429068703656745,0.09947674402251518
2021-04-30,0.1039106322952276,0.10470459119626371
2021-05-03,0.11036103536024218,0.10027423480543646
2021-05-04,0.1014449671469312,0.0937111930199731
2021-05-05,0.10714026050363366,0.09356124376440725
2021-05-06,0.09850787630247061,0.09651470978659019
2021-05-07,0.10478848703425647,0.09797979503457964
2021-05-10,0.1069438823212722,0.10336858507414855
2021-05-11,0.126265547170558,0.10871013164272589
2021-05-12,0.13503677804425296,0.13168969869363603
2021-05-13,0.204539327354233,0.1385111985916703
2021-05-14,0.19731289319550022,0.14379078576990137
2021-05-17,0.20322657875411823,0.14355680113501035
2021-05-18,0.18060031739583735,0.14566838165092166
2021-05-19,0.17443439463735042,0.1437260346585079
2021-05-20,0.156629360470388,0.14486647248306236
2021-05-21,0.15682311938613042,0.14110709374071684
2021-05-24,0.14019352208083133,0.14052356374019098
2021-05-25,0.14270419005659898,0.14061708652250385
2021-05-26,0.1298262635815104,0.14076658912835244
2021-05-27,0.1172631748170156,0.14076098989198674
2021-05-28,0.1066150517500763,0.13913178027511425
2021-06-01,0.0980179665271972,0.13711534681055654
2021-06-02,0.09178513093250495,0.1370292017806088
2021-06-03,0.08592608227168858,0.13583053739007442
2021-06-04,0.0881020806720225,0.13916569576193302
2021-06-07,0.10253237491424715,0.13678109819416537
2021-06-08,0.09554849869550221,0.13446183276502122
2021-06-09,0.08903405203735382,0.12966665060208615
2021-06-10,0.08553232863027063,0.12576390247364855
2021-06-11,0.08537140650885401,0.09537810426704459
2021-06-14,0.0809011892354006,0.08852999552473934
2021-06-15,0.07778323579922083,0.07425594530549184
2021-06-16,0.07748273350453186,0.07674876953836131
2021-06-17,0.08874992169715666,0.06891806696326458
2021-06-18,0.08388804870007048,0.08503855067987348
2021-06-21,0.13329000576199498,0.09095099193034578
2021-06-22,0.15495694895969708,0.09206793890952739
2021-06-23,0.14150780928603607,0.0862051663091567
2021-06-24,0.12752167671034112,0.08750275562908646
2021-06-25,0.12068032602325111,0.08790627540046023
2021-06-28,0.11103367178744433,0.08795517297925236
2021-06-29,0.1017436187525067,0.08793428235014825
2021-06-30,0.09390358325987269,0.08766799746967129
2021-07-01,0.0875310081322948,0.08899445329949378
2021-07-02,0.0891462631389904,0.08962115671730159
2021-07-06,0.0971788107293733,0.08637460135268395
2021-07-07,0.09243047767774633,0.08628668292718247
2021-07-08,0.08844175734897342,0.09256044731882941
2021-07-09,0.10695989254593102,0.09762236543611834
2021-07-12,0.12136290439634984,0.09728798585075837
2021-07-13,0.11155197112385343,0.0988548682628028
2021-07-14,0.10674507872367071,0.09880958739311442
2021-07-15,0.09800261911195267,0.09960713772993025
2021-07-16,0.09633320835069685,0.10187705768265476
2021-07-19,0.1104999649834073,0.11607872438706733
2021-07-20,0.1542688961597207,0.11354013218382446
2021-07-21,0.16885002522519002,0.10688186731671655
2021-07-22,0.15836880889075788,0.10601336583434089
2021-07-23,0.1408400486834667,0.10984961020327033
2021-07-26,0.14346886562159453,0.10891969700099399
2021-07-27,0.12865142827068665,0.11084442598656123
2021-07-28,0.12276304408017186,0.11098346701946668
2021-07-29,0.11144577217635493,0.1113930970283383
2021-07-30,0.10442574931387115,0.11350306257871054
2021-08-02,0.10511458581496434,0.11287223085469697
2021-08-03,0.09911476161359625,0.11325620332180653
2021-08-04,0.10590344610171813,0.11466919956255053
2021-08-05,0.10639478198440615,0.11594527041789926
2021-08-06,0.10537653920118924,0.11126381036602237
2021-08-09,0.09692443027322799,0.10607744285419436
2021-08-10,0.09087021065475263,0.10559216610321139
2021-08-11,0.08512827827822123,0.10473509081786435
2021-08-12,0.08134084005507163,0.10497308430378323
2021-08-13,0.07902160021324643,0.10378086263852188
2021-08-16,0.0759916493460082,0.09841146093180828
2021-08-17,0.07408474085180464,0.08393341755118362
2021-08-18,0.09099392259516549,0.08346866412413949
2021-08-19,0.12275776501279627,0.07936238444954888
2021-08-20,0.11094322615963349,0.08324205680577888
2021-08-23,0.11371635668533074,0.08127887790838872
2021-08-24,0.11860114892607662,0.0811104324452993
2021-08-25,0.10760484526375431,0.0788647252464648
2021-08-26,0.09891668202811166,0.08239199281969938
2021-08-27,0.10458947594715927,0.0863789868421903
2021-08-30,0.1127076218730536,0.08434758050886287
2021-08-31,0.10581378322896545,0.0840451925179306
2021-09-01,0.09872116404871405,0.08056723823386698
2021-09-02,0.09141276718127653,0.0776920884111895
2021-09-03,0.08694803197478067,0.075891285960212
2021-09-07,0.0824106200428404,0.0776481883292894
2021-09-08,0.08520891074163711,0.07777722711243529
2021-09-09,0.0821230876708709,0.07983625379987135
2021-09-10,0.08716169216152289,0.08483629930905158
2021-09-13,0.10496054637367866,0.08466709950687265
2021-09-14,0.09710710324102802,0.08656225662859511
2021-09-15,0.10145270829421736,0.09111450454108688
2021-09-16,0.10834403765413418,0.08809905375495065
2021-09-17,0.10082982124877844,0.0862065147502319
2021-09-20,0.12210022346977943,0.10460942929803349
2021-09-21,0.1717479877422661,0.10003998438376449
2021-09-22,0.15212400539570184,0.10124239671372741
2021-09-23,0.1500691999379156,0.1105309949395476
2021-09-24,0.15702073724289362,0.11041585879368271
2021-09-27,0.13939121207811492,0.10898232794150488
2021-09-28,0.12773481589359412,0.12415083653256505
2021-09-29,0.19492307088569755,0.1228453910435075
2021-09-30,0.17129684852264396,0.12813902186873172
2021-10-01,0.18013315841474983,0.13691038074793926
2021-10-04,0.17810097068458056,0.14103841917770726
2021-10-05,0.1877010796636965,0.14778749265294971
2021-10-06,0.1793314683248409,0.14916115094593682
2021-10-07,0.15994116756336538,0.15332677441234724
2021-10-08,0.15281644043921097,0.15293005299124246
2021-10-11,0.13737887338350607,0.15257820254298038
2021-10-12,0.1370446672977635,0.1520897493015439
2021-10-13,0.12523819475167744,0.15218350045217482
2021-10-14,0.11467074564677962,0.1610128799538284
2021-10-15,0.15624188469778036,0.16329747572646183
2021-10-18,0.14726814020278967,0.15958373408312476
2021-10-19,0.13219860514890502,0.14800495891188384
2021-10-20,0.1288178477600111,0.14783274284009287
2021-10-21,0.11808351283862431,0.1452023912321257
2021-10-22,0.10785492475469652,0.1403987652461616
2021-10-25,0.09982126190545954,0.14117842243813805
2021-10-26,0.09784510206098274,0.14040187466253246
2021-10-27,0.09065510285786951,0.11840979429428117
2021-10-28,0.09372134962327869,0.12114608465384001
2021-10-29,0.1083021959875156,0.10853606638082496
2021-11-01,0.09946631255972457,0.10401456607258786
2021-11-02,0.09216952614710447,0.0868861671408406
2021-11-03,0.08911249454332201,0.0838897367692401
2021-11-04,0.09191211456522179,0.08397753578944225
2021-11-05,0.09027855376365077,0.08180608884955186
2021-11-08,0.08661729970219381,0.08027049905817193
2021-11-09,0.08168744429985174,0.07470940326448172
2021-11-10,0.08393553564023228,0.08244077223724519
2021-11-11,0.10376174725950703,0.08301342288824132
2021-11-12,0.09552222001855566,0.06889677367049601
2021-11-15,0.10120489953173795,0.06682032633062021
2021-11-16,0.09346800617774785,0.06704130372828081
2021-11-17,0.08993633439816172,0.06594567786191431
2021-11-18,0.08792057255974552,0.06575798283791748
2021-11-19,0.08468113393405531,0.06682457814528463
2021-11-22,0.08264744006027809,0.06797918173508516
2021-11-23,0.08329547239206664,0.06651842135266268
2021-11-24,0.0791020946186654,0.06666470884291631
2021-11-26,0.07682233172780288,0.10508331355224483
2021-11-29,0.1867609479535315,0.10823703761668046
2021-11-30,0.18408118156494485,0.12884228037739967
2021-12-01,0.221448016784276,0.13383076166473717
2021-12-02,0.2131009105111956,0.14430082748765052
2021-12-03,0.21413329954232466,0.14495590416315893
2021-12-06,0.2005763263327613,0.15053008187995873
2021-12-07,0.19334594286589837,0.16725514358620291
2021-12-08,0.2223139798494678,0.16748865532777507
2021-12-09,0.19512952654501892,0.16879164666875063
2021-12-10,0.1806736572815901,0.1692283373661233
2021-12-13,0.1710391776133656,0.17248796163213204
2021-12-14,0.16750234258137314,0.1721040628750093
2021-12-15,0.1590243054258241,0.18072700486910478
2021-12-16,0.1769743363105753,0.18292000933754207
2021-12-17,0.17191456002350383,0.18635110450162412
2021-12-20,0.17417244635051746,0.18884111946882293
2021-12-21,0.1757926655220984,0.19990054374151334
2021-12-22,0.1975419764033057,0.2028482362628795
2021-12-23,0.1858669388415976,0.20389645854578134
2021-12-27,0.1683962826471823,0.20922875418753853
2021-12-28,0.17735058686082533,0.19122979025108897
2021-12-29,0.1572601537080245,0.18759541124617657
2021-12-30,0.13988692785957155,0.17212749611813116
2021-12-31,0.12820012394583435,0.16612046996468854
2022-01-03,0.11834238358632022,0.16027868878518037
2022-01-04,0.1132252375515741,0.15560327244092745
2022-01-05,0.10373838525885398,0.16938089567417325
2022-01-06,0.17566326893583448,0.15416221509097425
2022-01-07,0.1561849746796387,0.15450383698161074
2022-01-10,0.14364858092052277,0.15270802825465057
2022-01-11,0.12973945489995647,0.1524797692501929
2022-01-12,0.13120684036010344,0.1491447095439926
2022-01-13,0.1191639415955507,0.1553982266355959
2022-01-14,0.1520632993252721,0.1452385549021377
2022-01-18,0.13594046214157893,0.15486015121340432
2022-01-19,0.18247149902580756,0.15465293875318362
2022-01-20,0.1810307774643574,0.15501225502515417
2022-01-21,0.18226584839098608,0.15302461414579935
2022-01-24,0.22020137561895747,0.14830519349440163
2022-01-25,0.19497242598953926,0.14779687373202
2022-01-26,0.19665536626445188,0.1329757324878896
2022-01-27,0.1752584241686546,0.13226615230550526
2022-01-28,0.16102550958097672,0.16594845400761313
2022-01-31,0.2229290156208332,0.1819762512272012
2022-02-01,0.23109630185595637,0.18489214023597214
2022-02-02,0.20724390093981332,0.18749733892551584
2022-02-03,0.1932642543420445,0.20180862666258428
2022-02-04,0.2468482450690342,0.19456494951556264
2022-02-07,0.21815674426229537,0.19456185288803463
2022-02-08,0.19425774643583008,0.19766970134083542
2022-02-09,0.179511004805811,0.20540240744315755
2022-02-10,0.1870159260997074,0.2104471250315596
2022-02-11,0.21496324228108124,0.21835794731071081
2022-02-14,0.2416530790946022,0.21488524956792726
2022-02-15,0.21415357213029973,0.2242973290203975
2022-02-16,0.21780390244811826,0.21683574215685703
2022-02-17,0.19172238753218382,0.2261678699968778
2022-02-18,0.23458329428721844,0.22426278145223288
2022-02-22,0.212851269642546,0.21694995106999276
2022-02-23,0.20555387231452948,0.22375928734481132
2022-02-24,0.22629204257134383,0.22779369595857174
2022-02-25,0.2233110546181757,0.2405703414139041
2022-02-28,0.24781263072006732,0.24003302574288088
2022-03-01,0.21884274534774115,0.22943622470066016
2022-03-02,0.22544325899510206,0.22983807522111
2022-03-03,0.23443402548257244,0.22826403683156773
2022-03-04,0.21032052439138527,0.2252659869177041
2022-03-07,0.1965367432691643,0.23336231018982562
2022-03-08,0.28200873861995457,0.23214898837171202
2022-03-09,0.25436775078444224,0.2544166524556538
2022-03-10,0.2895724877986696,0.2516939887848727
2022-03-11,0.25640534268388465,0.24576245061266266
2022-03-14,0.2456312518530392,0.240775504563858
2022-03-15,0.22372122365748015,0.24824936629248584
2022-03-16,0.24776854222152161,0.2610933467509699
2022-03-17,0.2652130061170291,0.2585570506109175
2022-03-18,0.246973545990165,0.26154695339580064
2022-03-21,0.22855587429227778,0.24960144541471482
2022-03-22,0.20130903501899564,0.2506947873928489
2022-03-23,0.19389707520167745,0.25217835818682544
2022-03-24,0.19844477846899367,0.24560761727405392
2022-03-25,0.2025401302924935,0.2420290814911621
2022-03-28,0.1811768716932114,0.23262357266513564
2022-03-29,0.16675107202583625,0.23457057407278545
2022-03-30,0.16962640344307375,0.22769453003225312
2022-03-31,0.15931095885432825,0.2296729960022466
2022-04-01,0.18483541243969503,0.22843103575878296
2022-04-04,0.16446202413635821,0.22639366789467133
2022-04-05,0.15652600642154058,0.20154981081432605
2022-04-06,0.1706824191849782,0.20342846328230388
2022-04-07,0.17101068218276422,0.1857169767083491
2022-04-08,0.155031898190344,0.1849484467300445
2022-04-11,0.1409977711620364,0.1901638133722798
2022-04-12,0.18172097772383883,0.18824418652238112
2022-04-13,0.1646428410044697,0.17804996618012786
2022-04-14,0.16502458931775824,0.16930932936017581
2022-04-18,0.17581118776080146,0.16355325223122943
2022-04-19,0.15635471132377063,0.16880228206844486
2022-04-20,0.17695783336528623,0.16882112445187453
2022-04-21,0.15774360896042516,0.17102877944257103
2022-04-22,0.18152973891114849,0.190503694658832
2022-04-25,0.26210378295723763,0.18273364975323828
2022-04-26,0.2326122838428685,0.20301265490743658
2022-04-27,0.2994855527470742,0.20059066048395355
2022-04-28,0.26237992977735275,0.2177640189766853
2022-04-29,0.28839425926486045,0.2476777557232897
2022-05-02,0.3766342468100017,0.24750922222406146
2022-05-03,0.33043448595828,0.24819588900789386
2022-05-04,0.2899200775132411,0.2718712713519215
2022-05-05,0.3298641556463591,0.2937422169197549
2022-05-06,0.3941730768027921,0.29304189427912003
2022-05-09,0.3471958363253129,0.3071665732207844
2022-05-10,0.38813666926225965,0.30826750714657847
2022-05-11,0.33862483353786166,0.307705616462699
2022-05-12,0.32009464374623076,0.308028700754023
2022-05-13,0.2801464539565074,0.3190882528072835
2022-05-16,0.29555817946600715,0.31781284141364224
2022-05-17,0.2611476022330096,0.3288524058929949
2022-05-18,0.2689955913583489,0.3456536201506496
2022-05-19,0.38512694323028357,0.34511248227365443
2022-05-20,0.3399482417490421,0.3443379269482651
2022-05-23,0.2972369385329403,0.3440534450147227
2022-05-24,0.2899460346342153,0.3426966676757737
2022-05-25,0.2614678296693643,0.3324436572313502
2022-05-26,0.23652390064809548,0.34075924229713594
2022-05-27,0.24895124483658784,0.34009223954971485
2022-05-31,0.27637572752652945,0.3142039413760734
2022-06-01,0.24696216739094173,0.3146742674338281
2022-06-02,0.22665109640070955,0.3214364062839395
2022-06-03,0.23818084671060524,0.3070308106579769
2022-06-06,0.24447454222798135,0.28113307348896094
2022-06-07,0.2155950316376895,0.2822745668446005
2022-06-08,0.2002328771053424,0.25939573842902935
2022-06-09,0.19654381151871717,0.2740849765937341
2022-06-10,0.25032903403741197,0.28772730830303295
2022-06-13,0.31055315485661217,0.316953921452247
2022-06-14,0.3958635554121679,0.3027705289402152
2022-06-15,0.3463919108494535,0.3088015427904613
2022-06-16,0.3176492780388494,0.31492872936724986
2022-06-17,0.3742347402745479,0.28700939208765036
2022-06-21,0.32690030840509576,0.30249698778290834
2022-06-22,0.3346681608053045,0.30240770263064826
2022-06-23,0.29332388751199556,0.296476693162061
2022-06-24,0.2649003831952638,0.3172781525589883
2022-06-27,0.32041499247148264,0.31574919686971986
2022-06-28,0.28255452471844533,0.31349627837158905
2022-06-29,0.2927222679415946,0.29789509380757967
2022-06-30,0.2569102151401124,0.2982004946498686
2022-07-01,0.23499735553306045,0.3019998986238226
2022-07-05,0.21829217557625225,0.29192173440048746
2022-07-06,0.19257823966022644,0.2892932113538672
2022-07-07,0.1712860136058236,0.2952791640798583
2022-07-08,0.18307217538979106,0.29211362207879693
2022-07-11,0.16282369894687349,0.2923107481621663
2022-07-12,0.1706595924848052,0.28312677589868124
2022-07-13,0.16751842203346318,0.26580827200532986
2022-07-14,0.15568751035662723,0.22828830370010667
2022-07-15,0.14121386047249437,0.23644751906389372
2022-07-18,0.1821295510045146,0.23422604069811212
2022-07-19,0.17476281294043636,0.21570226236648868
2022-07-20,0.2427916833414853,0.21588167053789958
2022-07-21,0.21718818651440605,0.2032832171411209
2022-07-22,0.2029880772211246,0.20711335251494156
2022-07-25,0.19410334352996841,0.20548312639857796
2022-07-26,0.17198251002320022,0.18136198900737766
2022-07-27,0.17880030864146135,0.20098124497406758
2022-07-28,0.23926445558357456,0.18727094044817003
2022-07-29,0.22665933451431963,0.1907230995677245
2022-08-01,0.22265719218729724,0.18743907502936857
2022-08-02,0.19840774644963616,0.18938137473711028
2022-08-03,0.18386255015969583,0.19400248762541789
2022-08-04,0.19450932363906132,0.19464371744646697
2022-08-05,0.17273952201905712,0.19108836057081552
2022-08-08,0.15491436228244618,0.19117520442991942
2022-08-09,0.13941498063915375,0.18575080338277897
2022-08-10,0.13037192525325503,0.18972364444798237
2022-08-11,0.1857153047551431,0.18711114434228376
2022-08-12,0.16515002283990846,0.18943776318442276
2022-08-15,0.1865403517706911,0.1833861093144467
2022-08-16,0.16734073680710934,0.1772761152670982
2022-08-17,0.1495895174301041,0.16492703174361117
2022-08-18,0.14616855197715486,0.16474000833100613
2022-08-19,0.1322269194029101,0.1735039725073142
2022-08-22,0.1582694061108661,0.1878980718832075
2022-08-23,0.2119430745629261,0.18854774483623335
2022-08-24,0.18897656320496034,0.18167224622520237
2022-08-25,0.16870618273455967,0.1670618063482622
2022-08-26,0.1776272818586785,0.20520062480912535
2022-08-29,0.29987920680977453,0.19926770927442777
2022-08-30,0.2686532764540294,0.20216410139051838
2022-08-31,0.2514499999875542,0.20252110798318568
2022-09-01,0.22987296064779847,0.1937179297180746
2022-09-02,0.20363258856000097,0.19582619650280408
2022-09-06,0.19843180538692196,0.19583904156405837
2022-09-07,0.17913634875494044,0.20832768582148473
2022-09-08,0.20060528694694107,0.21010051952080455
2022-09-09,0.18242443097943578,0.20371764907060155
2022-09-12,0.19297968752086447,0.20805748730141102
2022-09-13,0.1852507603195102,0.2465624482489521
2022-09-14,0.36594752900080973,0.24643949544170057
2022-09-15,0.32139266394191157,0.2467453317665313
2022-09-16,0.2958476622743371,0.24682114716672465
2022-09-19,0.26738917278893365,0.2492287433809583
2022-09-20,0.24074603618108487,0.24840630035959838
2022-09-21,0.23057126527758248,0.2457540125997333
2022-09-22,0.24320612031175784,0.24610727307312458
2022-09-23,0.22492259574366236,0.24810199002363845
2022-09-26,0.23636106004435795,0.23817966154400838
2022-09-27,0.22281678838450786,0.2156420358808084
2022-09-28,0.1987211801873208,0.2315509721216304
2022-09-29,0.22134887027113154,0.23807592345207762
2022-09-30,0.25154608945492946,0.2410770710971885
2022-10-03,0.2514691026518597,0.2624952411353949
2022-10-04,0.2864257518776025,0.28611567561272827
2022-10-05,0.330432820570118,0.2860185990433434
2022-10-06,0.29109033444022103,0.2786130012538081
2022-10-07,0.26863405919707256,0.28975001819614143
2022-10-10,0.3163523629255492,0.280649705113411
2022-10-11,0.2847777093454932,0.2743246350440235
2022-10-12,0.2560815562562063,0.2368988448764152
2022-10-13,0.22789935030789008,0.2582354239880008
2022-10-14,0.2709092506055226,0.2658255829154583
2022-10-17,0.2942460759680187,0.2840163071230887
2022-10-18,0.31327474191971405,0.28611143168097275
2022-10-19,0.28626187659107033,0.2846923863428691
2022-10-20,0.25857551318936756,0.28008404991686503
2022-10-21,0.23771239204809483,0.2922994468459498
2022-10-24,0.2679092151334284,0.28843069411470784
2022-10-25,0.24978699901197432,0.2894916641971858
2022-10-26,0.245361085244314,0.29113447699427
2022-10-27,0.22506976483058672,0.28540752659318996
2022-10-28,0.20417704810121992,0.28331040215359127
2022-10-31,0.243410958347677,0.2777173275790007
2022-11-01,0.22290796279176897,0.266668082093653
2022-11-02,0.20102299557045758,0.26237758074252515
2022-11-03,0.25958424897589544,0.26458558564777285
2022-11-04,0.2429186542282296,0.2670955340703132
2022-11-07,0.23534277401294038,0.24730237948883327
2022-11-08,0.21730603966940362,0.24486212924355602
2022-11-09,0.19540938324112164,0.2565393372782011
2022-11-10,0.23301273982110754,0.31104094263165205
2022-11-11,0.43195950918738174,0.3020026185324364
2022-11-14,0.38391272963807155,0.28951634957715466
2022-11-15,0.34391144001641955,0.28011687355309367
2022-11-16,0.30739273614981366,0.2813938959299784
2022-11-17,0.27762367535488175,0.27990270427367525
2022-11-18,0.24651130213173347,0.2766960712585861
2022-11-21,0.21939048159107016,0.26772256565553687
2022-11-22,0.1969650670286699,0.26830144647890647
2022-11-23,0.19677657514108296,0.2643586559373299
2022-11-25,0.17905403439368706,0.2621862939202067
2022-11-28,0.15966732809292186,0.2687725719276653
2022-11-29,0.18836751359231074,0.2572388613238549
2022-11-30,0.16877228974070826,0.2757244248268137
2022-12-01,0.2635547388059071,0.27485183328555657
2022-12-02,0.2332403552176682,0.25570740630336036
2022-12-05,0.2072830221731165,0.2625261654645646
2022-12-06,0.22907161169257076,0.26659106702827945
2022-12-07,0.23105554107600354,0.26552064461714575
2022-12-08,0.2057333500060048,0.26608414962491445
2022-12-09,0.1895814023933452,0.25565097681727045
2022-12-12,0.1793414489676488,0.18249474622496378
2022-12-13,0.186790661823262,0.1813181661259713
2022-12-14,0.17333743527586395,0.18013955844890417
2022-12-15,0.1636227668673973,0.19757469658026036
2022-12-16,0.23448224250479985,0.19987378529147548
2022-12-19,0.22698251905959368,0.2013763798252714
2022-12-20,0.2123295930759243,0.20047286542459727
2022-12-21,0.18891841176125274,0.2082692809918689
2022-12-22,0.19578283424820178,0.2066503967688267
2022-12-23,0.2055325905229654,0.20637902724972274
2022-12-27,0.18627015909322986,0.20634500859935784
2022-12-28,0.16990282229261305,0.20369246876785768
2022-12-29,0.17957228069032297,0.21516624882166716
2022-12-30,0.2009279587203767,0.18040714819015707
2023-01-03,0.1808025801688145,0.18030204644220266
2023-01-04,0.1657232574467277,0.184003466607893
2023-01-05,0.15644835494994275,0.17824454016094893
2023-01-06,0.16591319984133507,0.19202613911185018
2023-01-09,0.2149380520377077,0.19197548153218832
2023-01-10,0.1914679874207936,0.19155528278229353
2023-01-11,0.17638734040113263,0.19485883301369
2023-01-12,0.1784433091217781,0.1887264098459073
2023-01-13,0.16093880772853614,0.18729666034103348
2023-01-17,0.14624167223279227,0.1860481131282825
2023-01-18,0.1334927757271223,0.17327602807141018
2023-01-19,0.16998437475560926,0.16987121085260776
2023-01-20,0.1631615552187204,0.17705397458348437
2023-01-23,0.19245377066722738,0.18036628763242166
2023-01-24,0.18889289214870542,0.17493308221248371
2023-01-25,0.16939717713059646,0.16505383492694314
2023-01-26,0.15210408355083127,0.16734414862064403
2023-01-27,0.1545619281019819,0.16563365795423426
2023-01-30,0.13968520147723798,0.16577561250317346
2023-01-31,0.15862716476778638,0.1624474252997946
2023-02-01,0.1726843728601469,0.1633402910895236
2023-02-02,0.1693974360682003,0.16515140228479588
2023-02-03,0.17985994010963624,0.17249832982782223
2023-02-06,0.1806885059435452,0.16760231950772542
2023-02-07,0.16921960276054349,0.15678369443587345
2023-02-08,0.174431791287812,0.16395119195929336
2023-02-09,0.1775465379503646,0.16777195393325744
2023-02-10,0.17293521514212645,0.16331301902423095
2023-02-13,0.15547058635831956,0.16697788958745177
2023-02-14,0.1595635062346572,0.1669967754742724
2023-02-15,0.14395849045972742,0.16658377886262363
2023-02-16,0.13134258000663313,0.16395270074726465
2023-02-17,0.1585763331301771,0.16134033612269136
2023-02-21,0.14481632634064573,0.1678910966947257
2023-02-22,0.19860575751013285,0.16260886218602408
2023-02-23,0.17803788529172776,0.16369913017686305
2023-02-24,0.16267263582716188,0.16789923655449157
2023-02-27,0.16771720309038232,0.16342063344963875
2023-02-28,0.15182034459991164,0.1632948813838576
2023-03-01,0.1408420677811032,0.15825294613791333
2023-03-02,0.13195258746013067,0.15154772540527617
2023-03-03,0.12956179973678306,0.15769998123337092
2023-03-06,0.15865851092622094,0.1478587145061149
2023-03-07,0.14301516452923568,0.15246375542483034
2023-03-08,0.17314685098586455,0.15196256081196444
2023-03-09,0.1555724508416299,0.15398480416391397
2023-03-10,0.19626742453053828,0.15682308235040657
