date,naive_vol_prediction,actual_vol
2020-12-18,0.11283887158574682,0.10362955917623913
2020-12-21,0.10362955917623913,0.10494714718301636
2020-12-22,0.10494714718301636,0.10118986685413156
2020-12-23,0.10118986685413156,0.10005410323061363
2020-12-24,0.10005410323061363,0.08579080859439332
2020-12-28,0.08579080859439332,0.0891515506836498
2020-12-29,0.0891515506836498,0.08973814269487268
2020-12-30,0.08973814269487268,0.08735477007924364
2020-12-31,0.08735477007924364,0.08161835475135251
2021-01-04,0.08161835475135251,0.0964735759375422
2021-01-05,0.0964735759375422,0.09892559730915948
2021-01-06,0.09892559730915948,0.09672141626324875
2021-01-07,0.09672141626324875,0.1076393479682423
2021-01-08,0.1076393479682423,0.10852706782819994
2021-01-11,0.10852706782819994,0.10600849982518994
2021-01-12,0.10600849982518994,0.10589416762495595
2021-01-13,0.10589416762495595,0.1053989965767662
2021-01-14,0.1053989965767662,0.10470086932410062
2021-01-15,0.10470086932410062,0.10068561315712005
2021-01-19,0.10068561315712005,0.10343592248825678
2021-01-20,0.10343592248825678,0.11128107064875713
2021-01-21,0.11128107064875713,0.10941233891854796
2021-01-22,0.10941233891854796,0.10938961359803132
2021-01-25,0.10938961359803132,0.10879539009071126
2021-01-26,0.10879539009071126,0.10949025535590615
2021-01-27,0.10949025535590615,0.14319424316349866
2021-01-28,0.14319424316349866,0.14320068374171988
2021-01-29,0.14320068374171988,0.16041254613561337
2021-02-01,0.16041254613561337,0.1705048025159766
2021-02-02,0.1705048025159766,0.17624431241715546
2021-02-03,0.17624431241715546,0.16799757837560717
2021-02-04,0.16799757837560717,0.17041639116305923
2021-02-05,0.17041639116305923,0.16994622068611423
2021-02-08,0.16994622068611423,0.16461055427779778
2021-02-09,0.16461055427779778,0.16400357224036372
2021-02-10,0.16400357224036372,0.16162348363858384
2021-02-11,0.16162348363858384,0.16156530074951628
2021-02-12,0.16156530074951628,0.16196227408641797
2021-02-16,0.16196227408641797,0.16117227160776743
2021-02-17,0.16117227160776743,0.15793211552881098
2021-02-18,0.15793211552881098,0.1579357434343771
2021-02-19,0.1579357434343771,0.15179854670533444
2021-02-22,0.15179854670533444,0.15460646891337937
2021-02-23,0.15460646891337937,0.15397530573974078
2021-02-24,0.15397530573974078,0.1577840056262793
2021-02-25,0.1577840056262793,0.18046950826460204
2021-02-26,0.18046950826460204,0.15827288349196636
2021-03-01,0.15827288349196636,0.17584389029256653
2021-03-02,0.17584389029256653,0.16120224611466785
2021-03-03,0.16120224611466785,0.16067841064042498
2021-03-04,0.16067841064042498,0.15906443751755647
2021-03-05,0.15906443751755647,0.1719476930379774
2021-03-08,0.1719476930379774,0.1679351871444859
2021-03-09,0.1679351871444859,0.17498641937982207
2021-03-10,0.17498641937982207,0.17450132887923303
2021-03-11,0.17450132887923303,0.1780135138762075
2021-03-12,0.1780135138762075,0.17801527457688004
2021-03-15,0.17801527457688004,0.17899172415957423
2021-03-16,0.17899172415957423,0.17842861741247718
2021-03-17,0.17842861741247718,0.17866135341261075
2021-03-18,0.17866135341261075,0.18632570789822686
2021-03-19,0.18632570789822686,0.18583465056309664
2021-03-22,0.18583465056309664,0.18770809544940406
2021-03-23,0.18770809544940406,0.1878084001742919
2021-03-24,0.1878084001742919,0.18875846591916826
2021-03-25,0.18875846591916826,0.1857879354085957
2021-03-26,0.1857879354085957,0.17135177470770935
2021-03-29,0.17135177470770935,0.16970825097361422
2021-03-30,0.16970825097361422,0.15036743718652223
2021-03-31,0.15036743718652223,0.14739354892073186
2021-04-01,0.14739354892073186,0.14061766824837682
2021-04-05,0.14061766824837682,0.13517796631084006
2021-04-06,0.13517796631084006,0.1251533650373801
2021-04-07,0.1251533650373801,0.1220626092471839
2021-04-08,0.1220626092471839,0.11553438760676486
2021-04-09,0.11553438760676486,0.1159852195726961
2021-04-12,0.1159852195726961,0.1131008252291446
2021-04-13,0.1131008252291446,0.11306774512785414
2021-04-14,0.11306774512785414,0.11399246595567919
2021-04-15,0.11399246595567919,0.11724481323033939
2021-04-16,0.11724481323033939,0.11723848408492764
2021-04-19,0.11723848408492764,0.10332136755396491
2021-04-20,0.10332136755396491,0.10818563121735875
2021-04-21,0.10818563121735875,0.10919660515347326
2021-04-22,0.10919660515347326,0.11084089234252248
2021-04-23,0.11084089234252248,0.11040731869850717
2021-04-26,0.11040731869850717,0.1102181902823638
2021-04-27,0.1102181902823638,0.10057752967327854
2021-04-28,0.10057752967327854,0.10049771415261347
2021-04-29,0.10049771415261347,0.09947694085545115
2021-04-30,0.09947694085545115,0.10470460307148209
2021-05-03,0.10470460307148209,0.1002740736235707
2021-05-04,0.1002740736235707,0.09371130848246517
2021-05-05,0.09371130848246517,0.09356141262806877
2021-05-06,0.09356141262806877,0.09651480190025284
2021-05-07,0.09651480190025284,0.09797998951553148
2021-05-10,0.09797998951553148,0.10336884599210655
2021-05-11,0.10336884599210655,0.10871064444560945
2021-05-12,0.10871064444560945,0.13168963864076158
2021-05-13,0.13168963864076158,0.13851102459137832
2021-05-14,0.13851102459137832,0.1437909490848632
2021-05-17,0.1437909490848632,0.1435570153375263
2021-05-18,0.1435570153375263,0.14566865765588116
2021-05-19,0.14566865765588116,0.14372617963580603
2021-05-20,0.14372617963580603,0.14486656594474875
2021-05-21,0.14486656594474875,0.14110705745183835
2021-05-24,0.14110705745183835,0.14052316519629135
2021-05-25,0.14052316519629135,0.14061667766892144
2021-05-26,0.14061667766892144,0.14076613393706938
2021-05-27,0.14076613393706938,0.14076053928875074
2021-05-28,0.14076053928875074,0.13913137079303065
2021-06-01,0.13913137079303065,0.13711500956567313
2021-06-02,0.13711500956567313,0.1370288223491106
2021-06-03,0.1370288223491106,0.13583000895765757
2021-06-04,0.13583000895765757,0.13916510339053798
2021-06-07,0.13916510339053798,0.13678058125275097
2021-06-08,0.13678058125275097,0.13446115603851508
2021-06-09,0.13446115603851508,0.12966597927035145
2021-06-10,0.12966597927035145,0.12576292809470144
2021-06-11,0.12576292809470144,0.0953775769685833
2021-06-14,0.0953775769685833,0.08852966450875313
2021-06-15,0.08852966450875313,0.07425555916688605
2021-06-16,0.07425555916688605,0.07674806646944486
2021-06-17,0.07674806646944486,0.06891734821367504
2021-06-18,0.06891734821367504,0.08503808186087276
2021-06-21,0.08503808186087276,0.0909504929514094
2021-06-22,0.0909504929514094,0.0920674833431566
2021-06-23,0.0920674833431566,0.08620482859309724
2021-06-24,0.08620482859309724,0.0875024964667608
2021-06-25,0.0875024964667608,0.08790597927346071
2021-06-28,0.08790597927346071,0.0879549004132511
2021-06-29,0.0879549004132511,0.08793400841498011
2021-06-30,0.08793400841498011,0.08766776332227266
2021-07-01,0.08766776332227266,0.08899419056019914
2021-07-02,0.08899419056019914,0.08962126195619884
2021-07-06,0.08962126195619884,0.0863747787307545
2021-07-07,0.0863747787307545,0.08628672327196985
2021-07-08,0.08628672327196985,0.09256017873217522
2021-07-09,0.09256017873217522,0.09762214478054898
2021-07-12,0.09762214478054898,0.09728776878274914
2021-07-13,0.09728776878274914,0.09885456058070599
2021-07-14,0.09885456058070599,0.09880925667075063
2021-07-15,0.09880925667075063,0.09960674624504434
2021-07-16,0.09960674624504434,0.10187693741722871
2021-07-19,0.10187693741722871,0.11607820757873337
2021-07-20,0.11607820757873337,0.1135388828598792
2021-07-21,0.1135388828598792,0.10688071260056295
2021-07-22,0.10688071260056295,0.10601213326697155
2021-07-23,0.10601213326697155,0.10984879838500933
2021-07-26,0.10984879838500933,0.10891890199244295
2021-07-27,0.10891890199244295,0.11084359507728515
2021-07-28,0.11084359507728515,0.11098260543522818
2021-07-29,0.11098260543522818,0.11139211859769096
2021-07-30,0.11139211859769096,0.11350215559173936
2021-08-02,0.11350215559173936,0.11287127502501497
2021-08-03,0.11287127502501497,0.11325513367265637
2021-08-04,0.11325513367265637,0.11466795811487111
2021-08-05,0.11466795811487111,0.11594399607222687
2021-08-06,0.11594399607222687,0.11126272131888601
2021-08-09,0.11126272131888601,0.1060762938282175
2021-08-10,0.1060762938282175,0.10559109957307024
2021-08-11,0.10559109957307024,0.10473407371977965
2021-08-12,0.10473407371977965,0.10497204271837876
2021-08-13,0.10497204271837876,0.10377976649214159
2021-08-16,0.10377976649214159,0.09841026208196552
2021-08-17,0.09841026208196552,0.08393269473066786
2021-08-18,0.08393269473066786,0.08346838586702741
2021-08-19,0.08346838586702741,0.07936163213883247
2021-08-20,0.07936163213883247,0.08324143703172511
2021-08-23,0.08324143703172511,0.0812781682566312
2021-08-24,0.0812781682566312,0.08110973293353879
2021-08-25,0.08110973293353879,0.07886418363884815
2021-08-26,0.07886418363884815,0.08239165924113742
2021-08-27,0.08239165924113742,0.0863787550455591
2021-08-30,0.0863787550455591,0.08434719429529826
2021-08-31,0.08434719429529826,0.08404476326478845
2021-09-01,0.08404476326478845,0.08056693523981011
2021-09-02,0.08056693523981011,0.07769216661274905
2021-09-03,0.07769216661274905,0.07589156473930593
2021-09-07,0.07589156473930593,0.07764859558109684
2021-09-08,0.07764859558109684,0.07777750247700124
2021-09-09,0.07777750247700124,0.07983639546813696
2021-09-10,0.07983639546813696,0.08483645780509526
2021-09-13,0.08483645780509526,0.08466726330679059
2021-09-14,0.08466726330679059,0.08656240429796666
2021-09-15,0.08656240429796666,0.09111492418028505
2021-09-16,0.09111492418028505,0.08809933733742915
2021-09-17,0.08809933733742915,0.0862073744106322
2021-09-20,0.0862073744106322,0.10461016621011474
2021-09-21,0.10461016621011474,0.10004075902206337
2021-09-22,0.10004075902206337,0.10124300971158293
2021-09-23,0.10124300971158293,0.11053161747504343
2021-09-24,0.11053161747504343,0.11041638277170109
2021-09-27,0.11041638277170109,0.10898270289675585
2021-09-28,0.10898270289675585,0.12415123891588745
2021-09-29,0.12415123891588745,0.12284578414884127
2021-09-30,0.12284578414884127,0.12813921902519718
2021-10-01,0.12813921902519718,0.1369105916828225
2021-10-04,0.1369105916828225,0.14103841967109196
2021-10-05,0.14103841967109196,0.14778766520084685
2021-10-06,0.14778766520084685,0.14916113507508108
2021-10-07,0.14916113507508108,0.15332687688611776
2021-10-08,0.15332687688611776,0.1529301930792928
2021-10-11,0.1529301930792928,0.1525783816311607
2021-10-12,0.1525783816311607,0.15208995810624187
2021-10-13,0.15208995810624187,0.152183683361484
2021-10-14,0.152183683361484,0.16101314586145907
2021-10-15,0.16101314586145907,0.16329764072968864
2021-10-18,0.16329764072968864,0.1595838209809969
2021-10-19,0.1595838209809969,0.1480049137746446
2021-10-20,0.1480049137746446,0.14783262328549868
2021-10-21,0.14783262328549868,0.14520216516196524
2021-10-22,0.14520216516196524,0.14039848295182322
2021-10-25,0.14039848295182322,0.14117814313494684
2021-10-26,0.14117814313494684,0.14040168591786029
2021-10-27,0.14040168591786029,0.11840950070318611
2021-10-28,0.11840950070318611,0.12114577659116134
2021-10-29,0.12114577659116134,0.10853598073837796
2021-11-01,0.10853598073837796,0.1040145590201925
2021-11-02,0.1040145590201925,0.08688632965678453
2021-11-03,0.08688632965678453,0.08388980462817616
2021-11-04,0.08388980462817616,0.08397762414146454
2021-11-05,0.08397762414146454,0.08180607564673344
2021-11-08,0.08180607564673344,0.08027063637307337
2021-11-09,0.08027063637307337,0.07470917959524054
2021-11-10,0.07470917959524054,0.08244111560920023
2021-11-11,0.08244111560920023,0.08301369835809755
2021-11-12,0.08301369835809755,0.06889684971572896
2021-11-15,0.06889684971572896,0.06682062549776038
2021-11-16,0.06682062549776038,0.06704148101261201
2021-11-17,0.06704148101261201,0.06594578231467992
2021-11-18,0.06594578231467992,0.06575815500213432
2021-11-19,0.06575815500213432,0.06682484668559804
2021-11-22,0.06682484668559804,0.06797943769482767
2021-11-23,0.06797943769482767,0.06651868538440585
2021-11-24,0.06651868538440585,0.06666495252779892
2021-11-26,0.06666495252779892,0.10508376695109997
2021-11-29,0.10508376695109997,0.1082372895206235
2021-11-30,0.1082372895206235,0.12884248309020346
2021-12-01,0.12884248309020346,0.13383067335003399
2021-12-02,0.13383067335003399,0.1443008332320957
2021-12-03,0.1443008332320957,0.1449557861488671
2021-12-06,0.1449557861488671,0.15052976852524744
2021-12-07,0.15052976852524744,0.16725478630060261
2021-12-08,0.16725478630060261,0.1674882712502702
2021-12-09,0.1674882712502702,0.16879127974652866
2021-12-10,0.16879127974652866,0.16922776014661403
2021-12-13,0.16922776014661403,0.17248725768636536
2021-12-14,0.17248725768636536,0.17210328309637785
2021-12-15,0.17210328309637785,0.18072582186848785
2021-12-16,0.18072582186848785,0.18291872094341538
2021-12-17,0.18291872094341538,0.18634978772920688
2021-12-20,0.18634978772920688,0.1888398355625772
2021-12-21,0.1888398355625772,0.19989924187135077
2021-12-22,0.19989924187135077,0.20284702132453222
2021-12-23,0.20284702132453222,0.20389522997275883
2021-12-27,0.20389522997275883,0.20922750560498757
2021-12-28,0.20922750560498757,0.19122832139518428
2021-12-29,0.19122832139518428,0.1875940124662599
2021-12-30,0.1875940124662599,0.1721259629986507
2021-12-31,0.1721259629986507,0.16611907323370367
2022-01-03,0.16611907323370367,0.1602770593625022
2022-01-04,0.1602770593625022,0.15560164276308458
2022-01-05,0.15560164276308458,0.16937942640445872
2022-01-06,0.16937942640445872,0.15416059725323844
2022-01-07,0.15416059725323844,0.15450234924052444
2022-01-10,0.15450234924052444,0.15270653887128025
2022-01-11,0.15270653887128025,0.15247807140055833
2022-01-12,0.15247807140055833,0.14914318387359513
2022-01-13,0.14914318387359513,0.15539676001744535
2022-01-14,0.15539676001744535,0.14523756743710417
2022-01-18,0.14523756743710417,0.15485951648695184
2022-01-19,0.15485951648695184,0.15465241506572616
2022-01-20,0.15465241506572616,0.1550117930376732
2022-01-21,0.1550117930376732,0.15302414986513732
2022-01-24,0.15302414986513732,0.14830455038730359
2022-01-25,0.14830455038730359,0.14779611558615113
2022-01-26,0.14779611558615113,0.13297497687572077
2022-01-27,0.13297497687572077,0.13226539138666304
2022-01-28,0.13226539138666304,0.16594752735248516
2022-01-31,0.16594752735248516,0.18197562040251453
2022-02-01,0.18197562040251453,0.1848914783339482
2022-02-02,0.1848914783339482,0.187496793744533
2022-02-03,0.187496793744533,0.20180791512252705
2022-02-04,0.20180791512252705,0.19456431979902813
2022-02-07,0.19456431979902813,0.19456120819810455
2022-02-08,0.19456120819810455,0.19766893631559204
2022-02-09,0.19766893631559204,0.20540179623927146
2022-02-10,0.20540179623927146,0.21044693377758614
2022-02-11,0.21044693377758614,0.21835770963564924
2022-02-14,0.21835770963564924,0.21488500791794776
2022-02-15,0.21488500791794776,0.22429685126436383
2022-02-16,0.22429685126436383,0.21683523099980992
2022-02-17,0.21683523099980992,0.2261673778155441
2022-02-18,0.2261673778155441,0.22426222602352627
2022-02-22,0.22426222602352627,0.2169493284230873
2022-02-23,0.2169493284230873,0.22375880966120668
2022-02-24,0.22375880966120668,0.2277932207650737
2022-02-25,0.2277932207650737,0.24056978258454095
2022-02-28,0.24056978258454095,0.24003248745978453
2022-03-01,0.24003248745978453,0.2294358048156951
2022-03-02,0.2294358048156951,0.2298373434032333
2022-03-03,0.2298373434032333,0.22826330362175248
2022-03-04,0.22826330362175248,0.22526534495896763
2022-03-07,0.22526534495896763,0.23336218856533741
2022-03-08,0.23336218856533741,0.23214877764624206
2022-03-09,0.23214877764624206,0.25441636395867756
2022-03-10,0.25441636395867756,0.2516937615012808
2022-03-11,0.2516937615012808,0.24576214794421106
2022-03-14,0.24576214794421106,0.2407750281435067
2022-03-15,0.2407750281435067,0.24824909420925906
2022-03-16,0.24824909420925906,0.26109283111351733
2022-03-17,0.26109283111351733,0.25855679828137634
2022-03-18,0.25855679828137634,0.26154664643717956
2022-03-21,0.26154664643717956,0.2496011264958565
2022-03-22,0.2496011264958565,0.25069450474452126
2022-03-23,0.25069450474452126,0.2521780590632678
2022-03-24,0.2521780590632678,0.24560724282374602
2022-03-25,0.24560724282374602,0.24202878115943888
2022-03-28,0.24202878115943888,0.23262337528476626
2022-03-29,0.23262337528476626,0.23457019350506467
2022-03-30,0.23457019350506467,0.22769414670503438
2022-03-31,0.22769414670503438,0.22967253875551724
2022-04-01,0.22967253875551724,0.22843062856484792
2022-04-04,0.22843062856484792,0.2263931858132468
2022-04-05,0.2263931858132468,0.20154871901497654
2022-04-06,0.20154871901497654,0.20342748210732176
2022-04-07,0.20342748210732176,0.1857160254596054
2022-04-08,0.1857160254596054,0.18494752769537218
2022-04-11,0.18494752769537218,0.1901627646040647
2022-04-12,0.1901627646040647,0.18824308352369076
2022-04-13,0.18824308352369076,0.17804840067909902
2022-04-14,0.17804840067909902,0.16930795556571615
2022-04-18,0.16930795556571615,0.16355170890244156
2022-04-19,0.16355170890244156,0.16880031261979572
2022-04-20,0.16880031261979572,0.16881915766157013
2022-04-21,0.16881915766157013,0.17102661310084677
2022-04-22,0.17102661310084677,0.19050204420249034
2022-04-25,0.19050204420249034,0.1827318432750368
2022-04-26,0.1827318432750368,0.20301072525120117
2022-04-27,0.20301072525120117,0.20058864245092925
2022-04-28,0.20058864245092925,0.21776209940033284
2022-04-29,0.21776209940033284,0.24767570626606258
2022-05-02,0.24767570626606258,0.2475071186762257
2022-05-03,0.2475071186762257,0.24819392790090397
2022-05-04,0.24819392790090397,0.2718692380903871
2022-05-05,0.2718692380903871,0.29374036785479213
2022-05-06,0.29374036785479213,0.2930400457689818
2022-05-09,0.2930400457689818,0.30716472319822735
2022-05-10,0.30716472319822735,0.30826568775759267
2022-05-11,0.30826568775759267,0.30770393457127054
2022-05-12,0.30770393457127054,0.3080269783854573
2022-05-13,0.3080269783854573,0.3190871542098643
2022-05-16,0.3190871542098643,0.31781176050351057
2022-05-17,0.31781176050351057,0.3288510836848811
2022-05-18,0.3288510836848811,0.3456523608582575
2022-05-19,0.3456523608582575,0.34511123752970185
2022-05-20,0.34511123752970185,0.3443367127996822
2022-05-23,0.3443367127996822,0.3440524391043999
2022-05-24,0.3440524391043999,0.3426957286365788
2022-05-25,0.3426957286365788,0.33244286866833495
2022-05-26,0.33244286866833495,0.34075839719663104
2022-05-27,0.34075839719663104,0.3400913956368414
2022-05-31,0.3400913956368414,0.3142033540307029
2022-06-01,0.3142033540307029,0.31467373323246794
2022-06-02,0.31467373323246794,0.3214357678205251
2022-06-03,0.3214357678205251,0.30703047238503445
2022-06-06,0.30703047238503445,0.28113272956534646
2022-06-07,0.28113272956534646,0.2822742985463368
2022-06-08,0.2822742985463368,0.2593956799422122
2022-06-09,0.2593956799422122,0.27408481178788585
2022-06-10,0.27408481178788585,0.28772702703229214
2022-06-13,0.28772702703229214,0.31695367809436054
2022-06-14,0.31695367809436054,0.302769922502209
2022-06-15,0.302769922502209,0.3088007040623932
2022-06-16,0.3088007040623932,0.3149281413356811
2022-06-17,0.3149281413356811,0.2870091399484162
2022-06-21,0.2870091399484162,0.3024964516502603
2022-06-22,0.3024964516502603,0.3024071786564636
2022-06-23,0.3024071786564636,0.2964757451364089
2022-06-24,0.2964757451364089,0.3172773836611582
2022-06-27,0.3172773836611582,0.3157484502714027
2022-06-28,0.3157484502714027,0.3134955887486619
2022-06-29,0.3134955887486619,0.2978946540276357
2022-06-30,0.2978946540276357,0.2982000665401086
2022-07-01,0.2982000665401086,0.3019995374239152
2022-07-05,0.3019995374239152,0.2919214401495827
2022-07-06,0.2919214401495827,0.2892927899693666
2022-07-07,0.2892927899693666,0.29527871604186384
2022-07-08,0.29527871604186384,0.2921131235548988
2022-07-11,0.2921131235548988,0.2923102276688948
2022-07-12,0.2923102276688948,0.2831262465924237
2022-07-13,0.2831262465924237,0.26580759705461515
2022-07-14,0.26580759705461515,0.2282875310659753
2022-07-15,0.2282875310659753,0.23644721723117107
2022-07-18,0.23644721723117107,0.2342259741816111
2022-07-19,0.2342259741816111,0.2157019536380954
2022-07-20,0.2157019536380954,0.21588136307909958
2022-07-21,0.21588136307909958,0.20328331212406645
2022-07-22,0.20328331212406645,0.20711375615862795
2022-07-25,0.20711375615862795,0.2054836370502303
2022-07-26,0.2054836370502303,0.18136253897499244
2022-07-27,0.18136253897499244,0.20098199759786467
2022-07-28,0.20098199759786467,0.18727178669352415
2022-07-29,0.18727178669352415,0.19072394763217024
2022-08-01,0.19072394763217024,0.18743997352471975
2022-08-02,0.18743997352471975,0.1893822230942112
2022-08-03,0.1893822230942112,0.19400337809800572
2022-08-04,0.19400337809800572,0.1946445996119483
2022-08-05,0.1946445996119483,0.1910892699304545
2022-08-08,0.1910892699304545,0.19117611357762765
2022-08-09,0.19117611357762765,0.18575164734330724
2022-08-10,0.18575164734330724,0.18972466426286488
2022-08-11,0.18972466426286488,0.18711217710170702
2022-08-12,0.18711217710170702,0.18943868408224634
2022-08-15,0.18943868408224634,0.18338674197702554
2022-08-16,0.18338674197702554,0.1772768859187867
2022-08-17,0.1772768859187867,0.16492804082919726
2022-08-18,0.16492804082919726,0.16474100588060983
2022-08-19,0.16474100588060983,0.17350465277250773
2022-08-22,0.17350465277250773,0.1878990507454845
2022-08-23,0.1878990507454845,0.18854870503602306
2022-08-24,0.18854870503602306,0.18167308916850908
2022-08-25,0.18167308916850908,0.16706243804456686
2022-08-26,0.16706243804456686,0.20520091046752406
2022-08-29,0.20520091046752406,0.19926797637423985
2022-08-30,0.19926797637423985,0.20216450283371704
2022-08-31,0.20216450283371704,0.20252144676401773
2022-09-01,0.20252144676401773,0.193718169993545
2022-09-02,0.193718169993545,0.19582651642411916
2022-09-06,0.19582651642411916,0.19583934839475883
2022-09-07,0.19583934839475883,0.20832817031982875
2022-09-08,0.20832817031982875,0.21010095935020676
2022-09-09,0.21010095935020676,0.2037181866991778
2022-09-12,0.2037181866991778,0.20805801000130758
2022-09-13,0.20805801000130758,0.24656322690863275
2022-09-14,0.24656322690863275,0.24644024498524617
2022-09-15,0.24644024498524617,0.24674628353149264
2022-09-16,0.24674628353149264,0.24682209546600975
2022-09-19,0.24682209546600975,0.2492295745027118
2022-09-20,0.2492295745027118,0.24840711436459217
2022-09-21,0.24840711436459217,0.24575449853224565
2022-09-22,0.24575449853224565,0.24610780875221308
2022-09-23,0.24610780875221308,0.2481023557342981
2022-09-26,0.2481023557342981,0.23818006350904108
2022-09-27,0.23818006350904108,0.21564264169811215
2022-09-28,0.21564264169811215,0.2315513191047585
2022-09-29,0.2315513191047585,0.2380763280546742
2022-09-30,0.2380763280546742,0.2410774445240123
2022-10-03,0.2410774445240123,0.2624958707942246
2022-10-04,0.2624958707942246,0.28611617674964135
2022-10-05,0.28611617674964135,0.28601911918186423
2022-10-06,0.28601911918186423,0.27861341331491235
2022-10-07,0.27861341331491235,0.2897505295612493
2022-10-10,0.2897505295612493,0.2806501221727985
2022-10-11,0.2806501221727985,0.27432506022506437
2022-10-12,0.27432506022506437,0.23689900373758918
2022-10-13,0.23689900373758918,0.2582358166644248
2022-10-14,0.2582358166644248,0.2658257412665789
2022-10-17,0.2658257412665789,0.2840165674904416
2022-10-18,0.2840165674904416,0.2861116179582903
2022-10-19,0.2861116179582903,0.28469271804019647
2022-10-20,0.28469271804019647,0.2800844235476058
2022-10-21,0.2800844235476058,0.29230019028329446
2022-10-24,0.29230019028329446,0.28843144964611145
2022-10-25,0.28843144964611145,0.28949257100123177
2022-10-26,0.28949257100123177,0.2911355626496097
2022-10-27,0.2911355626496097,0.2854086897867741
2022-10-28,0.2854086897867741,0.28331128841056913
2022-10-31,0.28331128841056913,0.27771838555343886
2022-11-01,0.27771838555343886,0.26666893284074794
2022-11-02,0.26666893284074794,0.26237885733532784
2022-11-03,0.26237885733532784,0.264586682668059
2022-11-04,0.264586682668059,0.2670966273673298
2022-11-07,0.2670966273673298,0.24730339504945062
2022-11-08,0.24730339504945062,0.24486323193546447
2022-11-09,0.24486323193546447,0.2565398640919098
2022-11-10,0.2565398640919098,0.3110410916541122
2022-11-11,0.3110410916541122,0.3020026161414016
2022-11-14,0.3020026161414016,0.2895166030309423
2022-11-15,0.2895166030309423,0.28011703371732993
2022-11-16,0.28011703371732993,0.28139411291390215
2022-11-17,0.28139411291390215,0.27990277332142877
2022-11-18,0.27990277332142877,0.27669607412701175
2022-11-21,0.27669607412701175,0.2677220932751242
2022-11-22,0.2677220932751242,0.2683010900850606
2022-11-23,0.2683010900850606,0.26435803142428044
2022-11-25,0.26435803142428044,0.2621854793032502
2022-11-28,0.2621854793032502,0.26877179819751235
2022-11-29,0.26877179819751235,0.2572381683687884
2022-11-30,0.2572381683687884,0.2757238131150926
2022-12-01,0.2757238131150926,0.2748512979225132
2022-12-02,0.2748512979225132,0.25570634890151794
2022-12-05,0.25570634890151794,0.26252536877001703
2022-12-06,0.26252536877001703,0.26658996771768856
2022-12-07,0.26658996771768856,0.2655195690623648
2022-12-08,0.2655195690623648,0.2660830794300123
2022-12-09,0.2660830794300123,0.2556501857885761
2022-12-12,0.2556501857885761,0.18249388806956918
2022-12-13,0.18249388806956918,0.18131730259572476
2022-12-14,0.18131730259572476,0.18013852137166259
2022-12-15,0.18013852137166259,0.19757444210918626
2022-12-16,0.19757444210918626,0.1998734784628044
2022-12-19,0.1998734784628044,0.2013761366908154
2022-12-20,0.2013761366908154,0.20047269792300965
2022-12-21,0.20047269792300965,0.20826923281014395
2022-12-22,0.20826923281014395,0.20665014913264293
2022-12-23,0.20665014913264293,0.20637886212420017
2022-12-27,0.20637886212420017,0.20634481536086874
2022-12-28,0.20634481536086874,0.2036925059499342
2022-12-29,0.2036925059499342,0.21516620782498636
2022-12-30,0.21516620782498636,0.18040688875875882
2023-01-03,0.18040688875875882,0.18030179639142746
2023-01-04,0.18030179639142746,0.18400309671000434
2023-01-05,0.18400309671000434,0.1782441000548984
2023-01-06,0.1782441000548984,0.19202563263093303
2023-01-09,0.19202563263093303,0.1919749620083033
2023-01-10,0.1919749620083033,0.19155505467332581
2023-01-11,0.19155505467332581,0.19485855992749684
2023-01-12,0.19485855992749684,0.18872616225160094
2023-01-13,0.18872616225160094,0.18729645232811953
2023-01-17,0.18729645232811953,0.18604802021024355
2023-01-18,0.18604802021024355,0.17327510563529724
2023-01-19,0.17327510563529724,0.16987039367561207
2023-01-20,0.16987039367561207,0.17705332674788554
2023-01-23,0.17705332674788554,0.18036548071674544
2023-01-24,0.18036548071674544,0.1749321065696729
2023-01-25,0.1749321065696729,0.16505314508256108
2023-01-26,0.16505314508256108,0.16734344379485908
2023-01-27,0.16734344379485908,0.16563293989731845
2023-01-30,0.16563293989731845,0.16577459681606432
2023-01-31,0.16577459681606432,0.16244641249838265
2023-02-01,0.16244641249838265,0.1633394740244349
2023-02-02,0.1633394740244349,0.16515051281637144
2023-02-03,0.16515051281637144,0.17249759550697638
2023-02-06,0.17249759550697638,0.1676014910106597
2023-02-07,0.1676014910106597,0.15678313609479497
2023-02-08,0.15678313609479497,0.1639507669747453
2023-02-09,0.1639507669747453,0.1677714160595559
2023-02-10,0.1677714160595559,0.16331266395795538
2023-02-13,0.16331266395795538,0.16697756668968508
2023-02-14,0.16697756668968508,0.16699642708545692
2023-02-15,0.16699642708545692,0.16658343182080995
2023-02-16,0.16658343182080995,0.1639524542147933
2023-02-17,0.1639524542147933,0.1613400794038623
2023-02-21,0.1613400794038623,0.16789076455358326
2023-02-22,0.16789076455358326,0.16260870972192634
2023-02-23,0.16260870972192634,0.16369893217782425
2023-02-24,0.16369893217782425,0.16789911694918852
2023-02-27,0.16789911694918852,0.1634205049350638
2023-02-28,0.1634205049350638,0.16329460855860967
2023-03-01,0.16329460855860967,0.15825266267006918
2023-03-02,0.15825266267006918,0.15154741714912465
2023-03-03,0.15154741714912465,0.15769943890996677
2023-03-06,0.15769943890996677,0.1478584654179478
2023-03-07,0.1478584654179478,0.1524635483367678
2023-03-08,0.1524635483367678,0.15196242243522623
2023-03-09,0.15196242243522623,0.15398464509240678
2023-03-10,0.15398464509240678,0.15682287597652358
